Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Mississippi State,Vanderbilt,146.3,123,23.3,23.3,66.9,65.7,66.29728501228388
Oral Roberts,North Dakota State,134.0,159,-25.0,25.0,67.7,66.8,67.2484944069382
Sam Houston,Liberty,144.5,161,-16.5,16.5,67.6,64.7,66.13410617827991
SMU,Tulsa,153.7,173,-19.3,19.3,67.7,70.6,69.13479587009714
UT Arlington,Abilene Christian,150.2,139,11.2,11.2,71.1,68.6,69.83881442292673
Tulane,Rice,146.3,105,41.3,41.3,72.8,65.9,69.26413213200611
Western Kentucky,UTEP,156.1,131,25.1,25.1,75.3,69.8,72.49786203744218
Abilene Christian,UT Arlington,150.2,145,5.2,5.2,68.6,71.1,69.83881442292673
Air Force,New Mexico,150.2,151,-0.8,0.8,61.9,72.8,67.12912929570888
Butler,DePaul,146.5,134,12.5,12.5,68.6,67.6,68.09816443928572
Charlotte,North Texas,142.3,100,42.3,42.3,62.5,61.8,62.14901447328027
Cincinnati,West Virginia,157.7,115,42.7,42.7,67.5,68.5,67.99816173985882
Davidson,Richmond,150.3,133,17.3,17.3,65.7,66.8,66.24771694179356
Utah Tech,Utah Valley,141.2,107,34.2,34.2,70.4,67.7,69.03680177992025
Eastern Kentucky,North Alabama,138.9,125,13.9,13.9,68.9,67.9,68.3981724902062
Grambling,Southern,131.6,114,17.6,17.6,64.8,67.5,66.1362230551458
Grand Canyon,Seattle,158.9,157,1.9,1.9,68.5,66.9,67.69527309938265
Marist,Fairfield,138.9,106,32.9,32.9,64.8,68.6,66.67293303882768
Montana State,Montana,141.3,119,22.3,22.3,66.3,66.3,66.3
UNC Greensboro,Wofford,138.7,141,-2.3,2.3,64.9,65.6,65.24906129592976
Rider,Mount St. Mary's,139.1,113,26.1,26.1,68.1,69.2,68.64779675998349
Santa Clara,San Francisco,158.0,131,27.0,27.0,69.2,67.4,68.29407002075656
Towson,Campbell,130.9,120,10.9,10.9,62.3,66.7,64.46246970136964
Utah Valley,Utah Tech,141.2,155,-13.8,13.8,67.7,70.4,69.03680177992025
California,Washington State,161.5,156,5.5,5.5,68.6,71.2,69.88791025635264
Jacksonville State,Louisiana Tech,140.3,131,9.3,9.3,65.6,65.8,65.69992389645516
Lehigh,American,129.9,138,-8.1,8.1,70.1,62.9,66.40248489326284
Lipscomb,North Alabama,141.6,167,-25.4,25.4,69.1,67.9,68.49737221237031
Loyola Marymount,San Diego,138.6,127,11.6,11.6,64.7,71.2,67.87223290860557
North Florida,Queens (NC),139.8,166,-26.2,26.2,67.2,72.8,69.94397758206206
Pacific,Pepperdine,126.3,121,5.3,5.3,68.4,67.4,67.89815903248041
Portland State,Northern Colorado,137.4,125,12.4,12.4,67.6,70.0,68.78953408767936
Georgia Tech,Virginia,157.3,141,16.3,16.3,67.6,68.0,67.79970501410754
James Madison,Marshall,154.5,119,35.5,35.5,69.7,70.5,70.09885876389144
Northern Kentucky,Green Bay,135.9,126,9.9,9.9,68.2,63.7,65.91160747546672
Penn,Harvard,136.0,131,5.0,5.0,65.5,67.5,66.4924807779045
Samford,Mercer,152.4,167,-14.6,14.6,72.8,66.2,69.42161046821083
UC-San Diego,Hawaii,141.4,128,13.4,13.4,71.2,66.2,68.65449730352704
Eastern Kentucky,Bellarmine,131.3,152,-20.7,20.7,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,132.5,136,-3.5,3.5,63.9,66.5,65.18703858897103
High Point,Charleston Southern,139.7,165,-25.3,25.3,68.8,67.0,67.89403508409262
Liberty,Sam Houston,144.5,148,-3.5,3.5,64.7,67.6,66.13410617827991
Old Dominion,Louisiana-Monroe,142.4,153,-10.6,10.6,70.1,68.8,69.4469581767265
South Dakota State,South Dakota,127.6,128,-0.4,0.4,68.8,68.8,68.8
South Florida,North Texas,151.7,126,25.7,25.7,68.2,61.8,64.92118298367645
Idaho State,Eastern Washington,136.0,146,-10.0,10.0,65.0,70.6,67.7421582177598
Northern Colorado,Portland State,137.4,151,-13.6,13.6,70.0,67.6,68.78953408767936
Northern Iowa,Southern Illinois,146.8,118,28.8,28.8,66.8,64.5,65.63992687381666
Stanford,Washington,164.2,170,-5.8,5.8,69.7,71.2,70.446007693836
UTEP,Western Kentucky,156.1,180,-23.9,23.9,69.8,75.3,72.49786203744218
San Diego,Gonzaga,160.9,168,-7.1,7.1,71.2,68.9,70.0405596779466
Seattle,Grand Canyon,158.9,165,-6.1,6.1,66.9,68.5,67.69527309938265
LSU,South Carolina,157.0,146,11.0,11.0,69.9,63.2,66.46563021592438
Illinois,Ohio State,164.9,126,38.9,38.9,69.8,67.5,68.6403671318853
Notre Dame,Syracuse,154.4,144,10.4,10.4,64.4,70.8,67.52421787773629
Santa Clara,Gonzaga,167.4,127,40.4,40.4,69.2,68.9,69.04983707439143
Louisville,Boston College,152.4,148,4.4,4.4,69.9,67.0,68.43464035121394
Virginia Tech,Georgia Tech,157.3,156,1.3,1.3,68.0,67.6,67.79970501410754
Albany (NY),Maine,140.1,101,39.1,39.1,73.1,65.5,69.19573686290218
Campbell,Elon,126.1,146,-19.9,19.9,66.7,67.5,67.09880773903512
Florida Atlantic,East Carolina,151.1,152,-0.9,0.9,68.3,65.0,66.6295730137902
Furman,Samford,159.9,126,33.9,33.9,68.9,72.8,70.82316005375642
Maine,Albany (NY),140.1,154,-13.9,13.9,65.5,73.1,69.19573686290218
Manhattan,Marist,127.5,114,13.5,13.5,68.1,64.8,66.42951151408536
NJIT,Bryant,137.2,125,12.2,12.2,66.3,74.2,70.13886226622157
Austin Peay,Stetson,133.3,93,40.3,40.3,64.8,66.5,65.64449710371768
Louisiana-Monroe,South Alabama,144.2,146,-1.8,1.8,68.8,68.3,68.54954412685763
North Texas,SMU,152.3,134,18.3,18.3,61.8,67.7,64.68276431940737
Stephen F. Austin,Grand Canyon,156.9,104,52.9,52.9,69.3,68.5,68.89883888716848
Northern Arizona,Idaho,124.7,118,6.7,6.7,68.3,65.0,66.6295730137902
Eastern Washington,Northern Colorado,148.8,151,-2.2,2.2,70.6,70.0,70.2993598832877
Loyola Marymount,Portland,132.7,157,-24.3,24.3,64.7,67.6,66.13410617827991
Pacific,Saint Mary's,137.4,105,32.4,32.4,68.4,62.5,65.3834841531101
San Francisco,Loyola Marymount,147.5,109,38.5,38.5,67.4,64.7,66.03620219243382
Santa Clara,Pepperdine,146.5,165,-18.5,18.5,69.2,67.4,68.29407002075656
Quinnipiac,Fairfield,148.2,133,15.2,15.2,71.4,68.6,69.98599859971993
Little Rock,Lindenwood,128.2,95,33.2,33.2,68.9,67.2,68.04469119630127
Bellarmine,North Florida,128.6,134,-5.4,5.4,64.9,67.2,66.03998788612851
Binghamton,New Hampshire,136.7,136,0.7,0.7,66.3,71.5,68.85092591969988
Bryant,NJIT,137.2,137,0.2,0.2,74.2,66.3,70.13886226622157
Eastern Illinois,Tennessee Tech,121.2,144,-22.8,22.8,66.8,65.7,66.24771694179356
Jacksonville,Eastern Kentucky,135.3,110,25.3,25.3,65.6,68.9,67.2297553171213
Louisiana,Coastal Carolina,139.9,118,21.9,21.9,68.8,69.6,69.1988439209789
Louisiana-Monroe,Arkansas State,154.1,160,-5.9,5.9,68.8,70.8,69.79283630860692
Southern Indiana,Western Illinois,126.9,142,-15.1,15.1,69.1,64.8,66.91546906358798
Stonehill,Saint Francis (PA),112.1,123,-10.9,10.9,67.7,65.5,66.5909152963075
Stony Brook,Monmouth,142.3,137,5.3,5.3,67.6,67.9,67.74983394813599
Wofford,Mercer,136.3,129,7.3,7.3,65.6,66.2,65.89931714365484
Bradley,Drake,161.4,142,19.4,19.4,66.4,68.0,67.19523792650786
Delaware,North Carolina A&T,130.9,161,-30.1,30.1,67.5,67.8,67.64983370267808
Eastern Kentucky,Jacksonville,135.3,134,1.3,1.3,68.9,65.6,67.2297553171213
Florida Gulf Coast,Lipscomb,137.8,170,-32.2,32.2,63.9,69.1,66.44915349347951
Florida International,Western Kentucky,150.3,130,20.3,20.3,67.1,75.3,71.08185422454875
Green Bay,Oakland,138.1,128,10.1,10.1,63.7,66.5,65.08494449563585
Hofstra,William & Mary,135.2,119,16.2,16.2,65.8,65.9,65.8499810174612
Houston Christian,Southeastern Louisiana,122.3,104,18.3,18.3,71.5,64.9,68.12011450372056
Iona,Canisius,134.0,96,38.0,38.0,67.1,66.9,66.99992537309276
Le Moyne,Merrimack,133.7,121,12.7,12.7,67.4,67.4,67.4
Lipscomb,Florida Gulf Coast,137.8,129,8.8,8.8,69.1,63.9,66.44915349347951
LIU,Stonehill,118.5,123,-4.5,4.5,70.4,67.7,69.03680177992025
Louisiana Tech,UTEP,149.6,122,27.6,27.6,65.8,69.8,67.77049505500162
New Hampshire,Binghamton,136.7,152,-15.3,15.3,71.5,66.3,68.85092591969988
UNC Greensboro,Chattanooga,143.7,128,15.7,15.7,64.9,67.1,65.99083269667084
North Florida,Bellarmine,128.6,132,-3.4,3.4,67.2,64.9,66.03998788612851
Northeastern,UNC Wilmington,139.0,131,8.0,8.0,65.8,65.4,65.59969512124276
Northern Kentucky,Purdue Fort Wayne,147.4,121,26.4,26.4,68.2,70.9,69.53689668082694
Quinnipiac,Mount St. Mary's,145.2,144,1.2,1.2,71.4,69.2,70.29139349877765
Rider,Niagara,136.0,143,-7.0,7.0,68.1,67.4,67.74909593492742
Sacred Heart,LIU,128.9,125,3.9,3.9,69.3,70.4,69.84783461210519
Saint Francis (PA),Sacred Heart,122.0,146,-24.0,24.0,65.5,69.3,67.37321426204927
Stetson,Austin Peay,133.3,165,-31.7,31.7,66.5,64.8,65.64449710371768
Towson,Drexel,139.2,137,2.2,2.2,62.3,64.6,63.4395775521874
Troy,Southern Miss,145.7,147,-1.3,1.3,69.8,68.1,68.944760497082
Virginia,Pitt,163.5,108,55.5,55.5,68.0,65.6,66.78922068717375
Wagner,Merrimack,128.5,104,24.5,24.5,61.6,67.4,64.43477322067643
Abilene Christian,Utah Tech,139.6,142,-2.4,2.4,68.6,70.4,69.4941724175488
Arkansas,Kentucky,171.3,149,22.3,22.3,70.8,72.7,71.7437105257318
DePaul,St. John's (NY),151.9,160,-8.1,8.1,67.6,69.3,68.44472222165855
Grand Canyon,Stephen F. Austin,156.9,113,43.9,43.9,68.5,69.3,68.89883888716848
Lamar,New Orleans,133.6,127,6.6,6.6,68.3,71.6,69.9305369634754
Milwaukee,Detroit Mercy,129.0,158,-29.0,29.0,70.2,66.9,68.53013935488532
Omaha,Oral Roberts,133.4,166,-32.6,32.6,67.4,67.7,67.54983345649345
North Dakota State,St. Thomas,136.1,137,-0.9,0.9,66.8,63.1,64.92364746377086
Northern Colorado,Eastern Washington,148.8,130,18.8,18.8,70.0,70.6,70.2993598832877
Northwestern,Penn State,146.5,141,5.5,5.5,64.2,65.5,64.84674240083307
Oral Roberts,Omaha,133.4,141,-7.6,7.6,67.7,67.4,67.54983345649345
South Dakota,Denver,133.4,148,-14.6,14.6,68.8,70.5,69.64481315934447
St. Thomas,North Dakota State,136.1,145,-8.9,8.9,63.1,66.8,64.92364746377086
Western Kentucky,Florida International,150.3,196,-45.7,45.7,75.3,67.1,71.08185422454875
Denver,South Dakota,133.4,221,-87.6,87.6,70.5,68.8,69.64481315934447
Utah Tech,Abilene Christian,139.6,147,-7.4,7.4,70.4,68.6,69.4941724175488
Gonzaga,San Francisco,169.5,149,20.5,20.5,68.9,67.4,68.14587294913758
Idaho,Northern Arizona,124.7,135,-10.3,10.3,65.0,68.3,66.6295730137902
Missouri,Texas A&M,154.8,136,18.8,18.8,66.7,66.6,66.6499812453087
Montana,Portland State,135.7,133,2.7,2.7,66.3,67.6,66.94684458583541
Pepperdine,Portland,133.8,131,2.8,2.8,67.4,67.6,67.49992592588528
UTEP,Louisiana Tech,149.6,118,31.6,31.6,69.8,65.8,67.77049505500162
Portland State,Montana,135.7,118,17.7,17.7,67.6,66.3,66.94684458583541
Saint Mary's,Pacific,137.4,104,33.4,33.4,62.5,68.4,65.3834841531101
Georgia Tech,UNC,148.0,147,1.0,1.0,67.6,65.4,66.49090163323099
Tennessee,South Carolina,168.4,122,46.4,46.4,69.3,63.2,66.1797552126026
Kansas,Oklahoma State,168.4,137,31.4,31.4,69.2,67.1,68.14191074515008
Villanova,Marquette,167.9,165,2.9,2.9,63.6,69.1,66.29298605433307
Ohio State,Illinois,164.9,162,2.9,2.9,67.5,69.8,68.6403671318853
TCU,Texas Tech,168.5,163,5.5,5.5,69.8,66.8,68.28352656387922
Dayton,George Washington,152.6,144,8.6,8.6,64.5,69.8,67.09768997513997
West Virginia,UCF,155.9,127,28.9,28.9,68.5,68.7,68.5999271136639
St. Bonaventure,VCU,152.0,129,23.0,23.0,65.7,65.6,65.64998095963166
Toledo,Western Michigan,141.2,151,-9.8,9.8,69.4,68.6,68.998840569969
Houston,Cincinnati,171.0,100,71.0,71.0,63.5,67.5,65.46945852838559
Canisius,Niagara,132.2,120,12.2,12.2,66.9,67.4,67.14953462236355
Lindenwood,Southeast Missouri State,129.1,120,9.1,9.1,67.2,66.7,66.94953323212941
Boston College,Syracuse,162.1,155,7.1,7.1,67.0,70.8,68.87379763015831
Central Michigan,Northern Illinois,128.8,161,-32.2,32.2,65.1,68.1,66.58310596540237
Eastern Michigan,Akron,133.3,123,10.3,10.3,65.4,66.0,65.69931506492287
Indiana,Iowa,165.8,142,23.8,23.8,68.5,71.8,70.13059246862242
Ohio,Buffalo,134.0,161,-27.0,27.0,67.5,69.2,68.3447144993671
Rutgers,Michigan State,152.3,146,6.3,6.3,67.9,67.5,67.69970457838055
Air Force,Wyoming,133.4,155,-21.6,21.6,61.9,67.2,64.49558124398911
Clemson,Louisville,157.1,134,23.1,23.1,66.4,69.9,68.12752747605039
Michigan State,Michigan,149.4,143,6.4,6.4,67.5,67.5,67.5
DePaul,Seton Hall,146.2,111,35.2,35.2,67.6,66.8,67.19880951326444
Gonzaga,Loyola Marymount,156.5,150,6.5,6.5,68.9,64.7,66.76698285829606
Wisconsin,Purdue,175.0,144,31.0,31.0,65.5,67.0,66.24575458095408
Stanford,UCLA,151.3,140,11.3,11.3,69.7,63.1,66.3179462890702
Washington,Colorado,170.4,137,33.4,33.4,71.2,67.6,69.37665313345694
Ohio State,Indiana,152.6,143,9.6,9.6,67.5,68.5,67.99816173985882
LSU,Florida,170.3,172,-1.7,1.7,69.9,72.0,70.94223001851577
Arizona,Stanford,174.9,153,21.9,21.9,72.2,69.7,70.93898786985899
Houston,Baylor,172.3,143,29.3,29.3,63.5,65.8,64.63977103919846
Notre Dame,Pitt,153.1,131,22.1,22.1,64.4,65.6,64.99723071023872
Illinois,Nebraska,177.3,171,6.3,6.3,69.8,69.0,69.39884725267416
California,USC,155.8,148,7.8,7.8,68.6,68.2,68.3997076017142
UNC,Virginia Tech,154.9,131,23.9,23.9,65.4,68.0,66.68733013099265
Washington State,Utah,170.8,134,36.8,36.8,71.2,70.0,70.59745037889117
Boston College,Syracuse,162.1,138,24.1,24.1,67.0,70.8,68.87379763015831
Butler,Creighton,169.4,140,29.4,29.4,68.6,66.8,67.69401746092485
Monmouth,Stony Brook,142.3,140,2.3,2.3,67.9,67.6,67.74983394813599
VCU,George Washington,149.4,122,27.4,27.4,65.6,69.8,67.66742199906835
Georgia,Kentucky,171.8,137,34.8,34.8,69.0,72.7,70.82584274119158
Elon,Campbell,126.1,88,38.1,38.1,67.5,66.7,67.09880773903512
Iona,Rider,137.8,187,-49.2,49.2,67.1,68.1,67.5981508622832
UNC Wilmington,Hampton,135.2,147,-11.8,11.8,65.4,69.8,67.5641916994498
William & Mary,Drexel,133.2,137,-3.8,3.8,65.9,64.6,65.24676237178363
Bucknell,American,124.3,108,16.3,16.3,64.9,62.9,63.89217479472741
Charlotte,Temple,139.6,169,-29.4,29.4,62.5,66.9,64.66258578188781
Fairfield,Manhattan,133.3,145,-11.7,11.7,68.6,68.1,68.3495427929112
Furman,UNC Greensboro,145.4,176,-30.6,30.6,68.9,64.9,66.87009795117696
Georgetown,DePaul,134.3,86,48.3,48.3,66.7,67.6,67.14849216475378
Hofstra,Delaware,145.5,141,4.5,4.5,65.8,67.5,66.64457967456919
La Salle,Dayton,149.6,141,8.6,8.6,66.7,64.5,65.59077679064336
North Carolina A&T,Northeastern,125.4,121,4.4,4.4,67.8,65.8,66.79251455065904
Quinnipiac,Canisius,141.1,151,-9.9,9.9,71.4,66.9,69.11338510013817
Siena,Mount St. Mary's,124.7,129,-4.3,4.3,66.1,69.2,67.6322408323131
Tennessee,Missouri,164.5,149,15.5,15.5,69.3,66.7,67.98757239378385
Wake Forest,Georgia Tech,160.5,113,47.5,47.5,68.5,67.6,68.04851210717248
Milwaukee,IU Indianapolis,150.9,154,-3.1,3.1,70.2,68.5,69.34479071999569
Northwestern,Wisconsin,162.1,112,50.1,50.1,64.2,65.5,64.84674240083307
UTSA,Tulane,150.3,139,11.3,11.3,70.6,72.8,71.69156156759315
Tulsa,North Texas,146.7,153,-6.3,6.3,70.6,61.8,66.0536145869399
Texas A&M,Mississippi State,160.1,137,23.1,23.1,66.6,66.9,66.74983146046138
Tulane,Temple,149.4,172,-22.6,22.6,72.8,66.9,69.78767799547425
Virginia,Clemson,166.0,144,22.0,22.0,68.0,66.4,67.19523792650786
South Dakota State,South Dakota,127.6,137,-9.4,9.4,68.8,68.8,68.8
Arkansas,Auburn,174.2,146,28.2,28.2,70.8,70.0,70.39886362719217
SMU,UAB,156.6,141,15.6,15.6,67.7,67.8,67.74998154981299
Villanova,Providence,160.0,118,42.0,42.0,63.6,67.6,65.56950510717616
Colorado,Oregon,166.5,147,19.5,19.5,67.6,67.3,67.4498332095788
Washington,Stanford,164.2,122,42.2,42.2,71.2,69.7,70.446007693836
UCLA,Arizona,167.4,124,43.4,43.4,63.1,72.2,67.49681473966012
VCU,Dayton,157.1,96,61.1,61.1,65.6,64.5,65.04767482393203
Nevada,San Diego State,153.7,136,17.7,17.7,66.8,71.2,68.96491861809162
Campbell,UNC Wilmington,136.0,134,2.0,2.0,66.7,65.4,66.04680158796488
Hawaii,UC-San Diego,141.4,180,-38.6,38.6,66.2,71.2,68.65449730352704
Stony Brook,Towson,139.3,161,-21.7,21.7,67.6,62.3,64.89591666661316
Northeastern,Monmouth,136.6,91,45.6,45.6,65.8,67.9,66.8417534180545
Butler,St. John's (NY),169.3,123,46.3,46.3,68.6,69.3,68.94911166940442
Columbia,Brown,139.8,163,-23.2,23.2,68.6,67.3,67.94689102527062
Delaware,William & Mary,132.9,120,12.9,12.9,67.5,65.9,66.69520222624713
Hampton,Elon,125.0,120,5.0,5.0,69.8,67.5,68.6403671318853
Le Moyne,Stonehill,121.3,123,-1.7,1.7,67.4,67.7,67.54983345649345
Merrimack,LIU,131.2,119,12.2,12.2,67.4,70.4,68.88367005321363
Missouri State,Belmont,152.2,127,25.2,25.2,66.7,71.3,68.96165601259877
Sacred Heart,Central Connecticut,133.6,111,22.6,22.6,69.3,67.0,68.14029644784354
Valparaiso,Indiana State,144.3,135,9.3,9.3,68.0,68.5,68.24954212300622
Washington State,California,161.5,125,36.5,36.5,71.2,68.6,69.88791025635264
Ohio State,Nebraska,159.1,127,32.1,32.1,67.5,69.0,68.24587899646396
Houston,Texas,172.4,148,24.4,24.4,63.5,67.4,65.4209446584196
Arkansas,Tennessee,172.3,155,17.3,17.3,70.8,69.3,70.04598489563838
Auburn,South Carolina,170.2,162,8.2,8.2,70.0,63.2,66.51315659326356
Wisconsin,Indiana,162.2,122,40.2,40.2,65.5,68.5,66.98320685067266
Oklahoma,Baylor,166.8,157,9.8,9.8,67.1,65.8,66.44682084193343
George Washington,La Salle,141.5,120,21.5,21.5,69.8,66.7,68.23239699732085
Lehigh,Bucknell,133.3,103,30.3,30.3,70.1,64.9,67.44990733870581
UMass,Rhode Island,146.6,150,-3.4,3.4,70.2,68.8,69.49647473073725
Queens (NC),North Florida,139.8,172,-32.2,32.2,72.8,67.2,69.94397758206206
USC Upstate,High Point,142.0,103,39.0,39.0,67.2,68.8,67.99529395480249
VCU,Richmond,154.4,123,31.4,31.4,65.6,66.8,66.19728091092563
UAB,Temple,146.7,158,-11.3,11.3,67.8,66.9,67.34849664246411
Belmont,Southern Illinois,151.5,150,1.5,1.5,71.3,64.5,67.814821388838
Kansas,Cincinnati,169.4,135,34.4,34.4,69.2,67.5,68.3447144993671
Rice,East Carolina,134.8,132,2.8,2.8,65.9,65.0,65.44845299928792
Valparaiso,Northern Iowa,140.5,153,-12.5,12.5,68.0,66.8,67.3973293239428
Northern Illinois,Western Michigan,130.2,112,18.2,18.2,68.1,68.6,68.3495427929112
Army,Boston University,118.7,115,3.7,3.7,63.1,65.9,64.48480441158212
Boston University,Army,118.7,136,-17.3,17.3,65.9,63.1,64.48480441158212
Charlotte,Memphis,153.0,121,32.0,32.0,62.5,71.6,66.89544080129826
UNC Asheville,Presbyterian,139.2,140,-0.8,0.8,68.2,67.5,67.84909726739185
Old Dominion,Coastal Carolina,133.3,123,10.3,10.3,70.1,69.6,69.84955261130882
Penn State,Michigan State,141.9,152,-10.1,10.1,65.5,67.5,66.4924807779045
Presbyterian,UNC Asheville,139.2,101,38.2,38.2,67.5,68.2,67.84909726739185
Winthrop,Radford,135.4,105,30.4,30.4,67.0,63.6,65.27786761223133
American,Navy,121.3,124,-2.7,2.7,62.9,65.6,64.23581555487561
The Citadel,UNC Greensboro,135.9,137,-1.1,1.1,65.6,64.9,65.24906129592976
Colgate,Holy Cross,129.2,140,-10.8,10.8,66.4,65.9,66.14952758712643
Davidson,George Mason,146.2,142,4.2,4.2,65.7,63.8,64.74303051294402
Detroit Mercy,IU Indianapolis,136.5,147,-10.5,10.5,66.9,68.5,67.69527309938265
Florida Atlantic,North Texas,156.0,124,32.0,32.0,68.3,61.8,64.96876172438566
Fordham,St. Bonaventure,146.8,152,-5.2,5.2,68.8,65.7,67.2321351735909
Furman,VMI,139.0,137,2.0,2.0,68.9,74.7,71.74141063569911
Green Bay,Northern Kentucky,135.9,115,20.9,20.9,63.7,68.2,65.91160747546672
High Point,USC Upstate,142.0,167,-25.0,25.0,68.8,67.2,67.99529395480249
Holy Cross,Colgate,129.2,103,26.2,26.2,65.9,66.4,66.14952758712643
Purdue Fort Wayne,Oakland,149.7,134,15.7,15.7,70.9,66.5,68.66476534584532
Mercer,Wofford,136.3,133,3.3,3.3,66.2,65.6,65.89931714365484
Navy,American,121.3,101,20.3,20.3,65.6,62.9,64.23581555487561
Northern Kentucky,IU Indianapolis,150.3,188,-37.7,37.7,68.2,68.5,68.34983540580035
Notre Dame,Georgia Tech,147.0,113,34.0,34.0,64.4,67.6,65.9806032103375
Providence,Butler,163.3,103,60.3,60.3,67.6,68.6,68.09816443928572
Richmond,UMass,153.3,128,25.3,25.3,66.8,70.2,68.47890186035404
Seton Hall,Xavier,167.4,158,9.4,9.4,66.8,71.2,68.96491861809162
South Florida,Tulsa,153.0,119,34.0,34.0,68.2,70.6,69.38962458465963
St. Bonaventure,Duquesne,151.7,116,35.7,35.7,65.7,66.2,65.94952615447666
Texas Tech,Oklahoma State,165.0,110,55.0,55.0,66.8,67.1,66.94983196394148
Tulane,SMU,159.6,116,43.6,43.6,72.8,67.7,70.20370360600643
Tulsa,UTSA,144.4,144,0.4,0.4,70.6,70.6,70.6
Maryland,Iowa,164.8,144,20.8,20.8,65.5,71.8,68.57769316621841
Northwestern,Purdue,170.8,122,48.8,48.8,64.2,67.0,65.5850592741975
Nevada,San Diego State,153.7,143,10.7,10.7,66.8,71.2,68.96491861809162
Samford,Western Carolina,160.0,150,10.0,10.0,72.8,66.9,69.78767799547425
Wyoming,Utah State,157.5,160,-2.5,2.5,67.2,70.0,68.58571279792899
Houston,Iowa State,174.8,138,36.8,36.8,63.5,71.8,67.52258881292985
Texas A&M,LSU,162.9,139,23.9,23.9,66.6,69.9,68.23005202987903
Illinois,Indiana,170.6,152,18.6,18.6,69.8,68.5,69.14694497951446
Duke,Notre Dame,160.1,132,28.1,28.1,66.4,64.4,65.39235429314348
Lafayette,Colgate,132.8,129,3.8,3.8,65.4,66.4,65.89810315934747
Temple,Tulane,149.4,121,28.4,28.4,66.9,72.8,69.78767799547425
Alabama A&M,Arkansas-Pine Bluff,144.9,126,18.9,18.9,70.6,70.8,70.69992927860677
Prairie View,Grambling,128.6,119,9.6,9.6,70.8,64.8,67.7335958000164
Texas Southern,Southern,134.4,120,14.4,14.4,68.1,67.5,67.79933627993714
Southeastern Louisiana,Lamar,131.8,149,-17.2,17.2,64.9,68.3,66.5782997680175
Virginia Tech,Virginia,164.4,116,48.4,48.4,68.0,68.0,68.0
Baylor,Houston,172.3,158,14.3,14.3,65.8,63.5,64.63977103919846
Arizona,Washington,181.4,166,15.4,15.4,72.2,71.2,71.69825660363018
UCF,Texas,166.2,143,23.2,23.2,68.7,67.4,68.04689559414155
Tennessee,Texas A&M,174.7,137,37.7,37.7,69.3,66.6,67.93658808035622
Iowa State,West Virginia,161.0,135,26.0,26.0,71.8,68.5,70.13059246862242
Wake Forest,Duke,173.9,162,11.9,11.9,68.5,66.4,67.44182678427387
Kansas,Texas,170.9,153,17.9,17.9,69.2,67.4,68.29407002075656
Virginia,UNC,154.9,98,56.9,56.9,68.0,65.4,66.68733013099265
Illinois,Iowa,178.5,180,-1.5,1.5,69.8,71.8,70.79293750085526
Kentucky,Alabama,185.8,212,-26.2,26.2,72.7,72.6,72.64998279421681
Georgia,Auburn,174.6,173,1.6,1.6,69.0,70.0,69.49820141557622
Pepperdine,Gonzaga,158.1,116,42.1,42.1,67.4,68.9,68.14587294913758
Saint Mary's,San Diego,150.8,150,0.8,0.8,62.5,71.2,66.70832032063167
Creighton,Villanova,165.9,148,17.9,17.9,66.8,63.6,65.18036514165902
West Virginia,Baylor,159.3,131,28.3,28.3,68.5,65.8,67.13642826364834
Oklahoma,Oklahoma State,164.3,147,17.3,17.3,67.1,67.1,67.1
UCF,Texas Tech,164.4,136,28.4,28.4,68.7,66.8,67.74333915596425
Florida,Vanderbilt,157.8,141,16.8,16.8,72.0,65.7,68.77790342835408
Columbia,Princeton,147.3,132,15.3,15.3,68.6,65.5,67.03208187129502
Army,Bucknell,119.0,128,-9.0,9.0,63.1,64.9,63.993671562116205
Charleston Southern,High Point,139.7,133,6.7,6.7,67.0,68.8,67.89403508409262
Dartmouth,Princeton,135.9,124,11.9,11.9,65.2,65.5,65.34982784981152
Dartmouth,Yale,133.7,120,13.7,13.7,65.2,64.9,65.04982705588078
Fairfield,Niagara,139.0,160,-21.0,21.0,68.6,67.4,67.99735288965299
George Washington,UMass,148.0,114,34.0,34.0,69.8,70.2,69.99971428513119
Jacksonville,Queens (NC),136.3,145,-8.7,8.7,65.6,72.8,69.10629493758148
Lehigh,Lafayette,130.4,131,-0.6,0.6,70.1,65.4,67.70923127609706
Mercer,Wofford,136.3,153,-16.7,16.7,66.2,65.6,65.89931714365484
Michigan State,Rutgers,152.3,150,2.3,2.3,67.5,67.9,67.69970457838055
Monmouth,North Carolina A&T,129.7,150,-20.3,20.3,67.9,67.8,67.84998157700561
Saint Francis (PA),Stonehill,112.1,122,-9.9,9.9,65.5,67.7,66.5909152963075
USC Upstate,Winthrop,135.8,128,7.8,7.8,67.2,67.0,67.09992548431035
VMI,Western Carolina,139.4,135,4.4,4.4,74.7,66.9,70.69250313859314
Western Michigan,Central Michigan,129.4,125,4.4,4.4,68.6,65.1,66.82709031523069
Winthrop,USC Upstate,135.8,157,-21.2,21.2,67.0,67.2,67.09992548431035
UAB,North Texas,149.5,172,-22.5,22.5,67.8,61.8,64.73051830473784
Austin Peay,Lipscomb,138.6,175,-36.4,36.4,64.8,69.1,66.91546906358798
