Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Southeast Missouri State,Morehead State,117.9,125,-7.1,7.1,69.2,64.3,66.7
Troy,Georgia State,132.6,179,-46.4,46.4,69.8,68.0,68.9
Youngstown State,Oakland,135.3,169,-33.7,33.7,69.0,66.5,67.7
Alabama,Mississippi Valley State,104.8,117,-12.2,12.2,68.3,64.7,66.5
Auburn,North Alabama,147.9,137,10.9,10.9,70.0,67.9,68.9
Milwaukee,Wright State,134.1,174,-39.9,39.9,70.2,71.6,70.9
Kansas City,St. Thomas,123.7,123,0.7,0.7,66.7,63.1,64.9
Omaha,South Dakota,117.0,148,-31.0,31.0,67.4,68.8,68.1
Oklahoma State,South Carolina State,127.1,156,-28.9,28.9,67.2,68.7,67.9
Oral Roberts,Denver,121.7,159,-37.3,37.3,67.7,70.5,69.1
South Dakota,Omaha,117.0,118,-1.0,1.0,68.8,67.4,68.1
South Dakota State,North Dakota,128.2,141,-12.8,12.8,68.0,66.8,67.4
St. Thomas,Kansas City,123.7,133,-9.3,9.3,63.1,66.7,64.9
Arizona,Seattle,157.1,141,16.1,16.1,72.2,66.9,69.5
Montana State,Weber State,127.4,100,27.4,27.4,69.0,65.7,67.3
Montana,Idaho State,121.1,121,0.1,0.1,66.3,64.1,65.2
Denver,Oral Roberts,121.7,175,-53.3,53.3,70.5,67.7,69.1
DePaul,Georgetown,120.5,128,-7.5,7.5,67.6,66.7,67.1
Oregon State,Oregon,127.5,103,24.5,24.5,65.3,65.3,65.3
Pacific,Columbia,112.9,168,-55.1,55.1,68.4,68.6,68.5
NJIT,Morgan State,109.1,122,-12.9,12.9,66.3,70.9,68.6
Utah,Washington,156.3,185,-28.7,28.7,70.0,71.2,70.6
California,Arizona State,138.8,140,-1.2,1.2,68.6,69.2,68.9
Purdue,Illinois,144.9,161,-16.1,16.1,67.0,63.8,65.4
UCLA,Oregon,129.7,124,5.7,5.7,63.1,65.3,64.2
Butler,UConn,161.1,169,-7.9,7.9,68.6,64.6,66.6
Rutgers,Iowa,150.0,172,-22.0,22.0,67.9,71.8,69.8
Arizona,Colorado,153.8,149,4.8,4.8,72.2,70.0,71.1
Stanford,Washington State,145.1,139,6.1,6.1,69.7,64.8,67.2
USC,Oregon State,136.0,110,26.0,26.0,68.2,65.3,66.7
Arizona State,Utah,147.8,99,48.8,48.8,69.2,70.0,69.6
Northwestern,Ohio State,129.6,150,-20.4,20.4,67.5,66.5,67.0
Drexel,Hampton,120.3,129,-8.7,8.7,64.6,69.8,67.1
Manhattan,Niagara,113.5,148,-34.5,34.5,68.1,67.4,67.7
Monmouth,William & Mary,118.1,136,-17.9,17.9,67.9,65.9,66.9
Stony Brook,Campbell,120.9,116,4.9,4.9,67.6,66.7,67.1
North Carolina A&T,College of Charleston,108.2,121,-12.8,12.8,67.8,67.0,67.4
Elon,Towson,117.7,111,6.7,6.7,67.5,62.3,64.8
Hofstra,UNC Wilmington,133.2,136,-2.8,2.8,65.8,65.4,65.6
Mount St. Mary's,Canisius,121.2,143,-21.8,21.8,69.2,66.9,68.0
Northeastern,Delaware,124.0,159,-35.0,35.0,65.8,67.5,66.6
Northern Kentucky,Green Bay,122.4,142,-19.6,19.6,68.2,63.7,65.9
Quinnipiac,Rider,130.7,172,-41.3,41.3,71.4,68.1,69.7
St. Peter's,Iona,117.2,126,-8.8,8.8,64.6,67.1,65.8
Siena,Fairfield,113.9,162,-48.1,48.1,66.1,68.6,67.3
Toledo,Miami (OH),129.2,132,-2.8,2.8,69.4,67.5,68.4
Wright State,Milwaukee,134.1,147,-12.9,12.9,71.6,70.2,70.9
Akron,Bowling Green State,122.4,150,-27.6,27.6,66.0,64.6,65.3
California,Washington,147.2,127,20.2,20.2,68.6,71.2,69.9
San Jose State,Boise State,134.3,147,-12.7,12.7,65.8,66.6,66.2
Purdue,Iowa,164.9,167,-2.1,2.1,67.0,71.8,69.4
UCF,Kansas,153.6,125,28.6,28.6,68.7,69.2,68.9
Kansas,Baylor,157.1,153,4.1,4.1,69.2,65.8,67.5
Xavier,UConn,165.2,155,10.2,10.2,71.2,64.6,67.8
Mississippi State,Tennessee,106.2,149,-42.8,42.8,64.7,67.1,65.9
NC State,UNC,119.5,121,-1.5,1.5,64.6,64.9,64.7
TCU,Oklahoma,153.8,151,2.8,2.8,69.8,67.1,68.4
Texas,TCU,138.7,132,6.7,6.7,68.1,69.8,68.9
Marquette,Butler,157.4,131,26.4,26.4,69.1,68.6,68.8
Kansas State,Oklahoma,148.4,131,17.4,17.4,67.7,67.1,67.4
Memphis,UTSA,140.0,208,-68.0,68.0,71.6,70.6,71.1
UConn,Providence,160.6,126,34.6,34.6,64.6,67.6,66.1
Indiana,Penn State,146.7,142,4.7,4.7,68.5,69.8,69.1
Ohio State,Wisconsin,150.6,131,19.6,19.6,66.5,65.5,66.0
Virginia Tech,Clemson,152.2,159,-6.8,6.8,68.0,66.4,67.2
Creighton,Butler,155.6,142,13.6,13.6,66.8,68.6,67.7
Iowa State,West Virginia,150.1,138,12.1,12.1,67.2,68.5,67.8
UNLV,San Jose State,129.8,146,-16.2,16.2,65.6,65.8,65.7
Akron,Central Michigan,124.0,132,-8.0,8.0,66.0,65.1,65.5
Bowling Green State,Eastern Michigan,109.0,126,-17.0,17.0,64.6,65.4,65.0
Charleston Southern,Gardner-Webb,120.4,144,-23.6,23.6,67.0,69.5,68.2
Florida Atlantic,UTSA,140.3,133,7.3,7.3,68.3,70.6,69.4
George Washington,Duquesne,135.1,125,10.1,10.1,69.8,66.2,68.0
Richmond,UMass,139.3,144,-4.7,4.7,66.8,70.2,68.5
St. John's (NY),Providence,154.8,148,6.8,6.8,69.3,67.6,68.4
Temple,East Carolina,124.2,135,-10.8,10.8,66.9,65.0,65.9
VCU,Fordham,135.2,111,24.2,24.2,65.6,68.8,67.2
Wofford,Mercer,122.8,147,-24.2,24.2,65.6,66.2,65.9
Belmont,Illinois State,132.5,127,5.5,5.5,71.3,63.8,67.4
Bradley,Evansville,135.7,136,-0.3,0.3,66.4,68.6,67.5
Drake,Indiana State,155.7,167,-11.3,11.3,68.0,70.9,69.4
Houston,BYU,147.2,148,-0.8,0.8,67.6,69.2,68.4
Missouri State,Murray State,129.1,130,-0.9,0.9,67.9,64.5,66.2
Saint Louis,St. Joseph's,120.6,173,-52.4,52.4,69.5,64.6,67.0
Sam Houston,Western Kentucky,141.4,152,-10.6,10.6,67.6,75.3,71.3
Valparaiso,Southern Illinois,123.7,145,-21.3,21.3,68.0,64.5,66.2
Wisconsin,Northwestern,131.8,143,-11.2,11.2,65.5,67.5,66.5
New Mexico,Utah State,133.8,138,-4.2,4.2,66.3,68.9,67.6
Wyoming,San Diego State,142.2,127,15.2,15.2,67.2,66.2,66.7
American,Boston University,110.9,178,-67.1,67.1,62.9,65.9,64.4
IU Indianapolis,Green Bay,106.5,126,-19.5,19.5,67.5,63.7,65.6
Navy,Holy Cross,104.5,123,-18.5,18.5,65.6,65.9,65.7
Ball State,Buffalo,112.7,129,-16.3,16.3,67.0,69.2,68.1
Bucknell,Lehigh,119.5,132,-12.5,12.5,64.9,70.1,67.4
Cincinnati,UCF,150.8,127,23.8,23.8,67.5,68.7,68.1
Coastal Carolina,Old Dominion,119.0,128,-9.0,9.0,69.6,70.1,69.8
East Carolina,UAB,130.8,137,-6.2,6.2,65.0,67.8,66.4
Lafayette,Colgate,119.3,104,15.3,15.3,65.4,66.4,65.9
UNC Asheville,High Point,135.7,114,21.7,21.7,68.2,68.8,68.5
Penn State,Northwestern,129.5,148,-18.5,18.5,69.8,67.5,68.6
Troy,Louisiana,137.3,134,3.3,3.3,69.8,68.8,69.3
Winthrop,Presbyterian,123.6,102,21.6,21.6,67.0,67.5,67.2
Youngstown State,Purdue Fort Wayne,137.6,178,-40.4,40.4,69.0,70.9,69.9
Boston University,American,110.9,140,-29.1,29.1,65.9,62.9,64.4
Charlotte,Tulsa,129.7,160,-30.3,30.3,62.5,70.6,66.4
Chattanooga,Mercer,127.6,123,4.6,4.6,67.1,66.2,66.6
Cleveland State,Detroit Mercy,114.0,127,-13.0,13.0,67.5,66.9,67.2
Colgate,Lafayette,119.3,133,-13.7,13.7,66.4,65.4,65.9
FDU,Chicago State,114.5,149,-34.5,34.5,72.2,64.6,68.3
Furman,The Citadel,126.7,150,-23.3,23.3,68.9,65.6,67.2
Gardner-Webb,Charleston Southern,120.4,160,-39.6,39.6,69.5,67.0,68.2
George Mason,Davidson,132.9,120,12.9,12.9,63.8,65.7,64.7
High Point,UNC Asheville,135.7,163,-27.3,27.3,68.8,68.2,68.5
Holy Cross,Navy,104.5,150,-45.5,45.5,65.9,65.6,65.7
Illinois State,Southern Illinois,125.5,119,6.5,6.5,63.8,64.5,64.1
Purdue Fort Wayne,Oakland,135.6,138,-2.4,2.4,70.9,66.5,68.7
Jacksonville State,Liberty,124.8,141,-16.2,16.2,64.8,64.7,64.7
Kennesaw State,Stetson,127.0,158,-31.0,31.0,74.1,66.5,70.2
Lehigh,Bucknell,119.5,166,-46.5,46.5,70.1,64.9,67.4
Liberty,Jacksonville State,124.8,112,12.8,12.8,64.7,64.8,64.7
Louisiana Tech,Middle Tennessee,126.5,125,1.5,1.5,65.8,65.6,65.7
Loyola (IL),Rhode Island,113.6,117,-3.4,3.4,65.8,68.8,67.3
Marshall,Georgia Southern,124.8,153,-28.2,28.2,70.5,69.0,69.7
UMass,La Salle,131.1,146,-14.9,14.9,70.2,66.7,68.4
Miami (FL),Louisville,137.7,151,-13.3,13.3,68.6,69.9,69.2
Miami (OH),Kent State,124.2,107,17.2,17.2,67.5,66.6,67.0
Oakland,Northern Kentucky,130.9,135,-4.1,4.1,66.5,68.2,67.3
Ohio,Northern Illinois,124.5,129,-4.5,4.5,67.5,68.1,67.8
Oklahoma State,Texas Tech,144.2,129,15.2,15.2,67.2,66.8,67.0
Presbyterian,Winthrop,123.6,152,-28.4,28.4,67.5,67.0,67.2
Queens (NC),Florida Gulf Coast,122.3,153,-30.7,30.7,72.8,63.9,68.2
Radford,Longwood,122.8,123,-0.2,0.2,63.6,66.9,65.2
Robert Morris,Wright State,126.3,177,-50.7,50.7,67.1,71.6,69.3
South Florida,Tulsa,138.8,120,18.8,18.8,68.2,70.6,69.4
St. Bonaventure,La Salle,130.8,146,-15.2,15.2,65.7,66.7,66.2
Toledo,Western Michigan,127.1,137,-9.9,9.9,69.4,68.6,69.0
Villanova,Georgetown,135.0,104,31.0,31.0,63.6,66.7,65.1
Western Kentucky,Sam Houston,141.4,136,5.4,5.4,75.3,67.6,71.3
Northern Iowa,UIC,132.3,126,6.3,6.3,66.8,68.3,67.5
Fresno State,Colorado State,134.7,116,18.7,18.7,65.6,66.1,65.8
Georgia,Arkansas,145.9,142,3.9,3.9,69.0,70.8,69.9
Ole Miss,Florida,129.8,188,-58.2,58.2,69.4,67.2,68.3
Nevada,Air Force,129.8,146,-16.2,16.2,66.8,61.9,64.3
Syracuse,Boston College,147.9,128,19.9,19.9,70.8,67.0,68.9
USC,Washington State,145.6,136,9.6,9.6,68.2,64.8,66.5
California,Colorado,134.7,160,-25.3,25.3,68.6,70.0,69.3
South Carolina,Kentucky,122.6,134,-11.4,11.4,68.7,68.9,68.8
Marquette,Villanova,154.3,161,-6.7,6.7,69.1,63.6,66.3
Dartmouth,Princeton,122.5,103,19.5,19.5,65.2,65.5,65.3
Florida A&M,Grambling,112.0,173,-61.0,61.0,68.4,64.8,66.6
Merrimack,Central Connecticut,122.0,124,-2.0,2.0,67.4,67.0,67.2
Penn,Cornell,134.3,121,13.3,13.3,65.5,71.5,68.4
Princeton,Dartmouth,122.5,134,-11.5,11.5,65.5,65.2,65.3
St. Joseph's,La Salle,118.3,144,-25.7,25.7,64.6,66.7,65.6
Stetson,Chicago State,116.9,147,-30.1,30.1,66.5,64.6,65.5
Stonehill,Wagner,103.4,111,-7.6,7.6,67.7,61.6,64.6
Nicholls State,New Orleans,116.6,153,-36.4,36.4,66.3,71.6,68.9
Texas Southern,Mississippi Valley State,102.5,154,-51.5,51.5,68.1,64.7,66.4
Canisius,Fairfield,124.2,151,-26.8,26.8,66.9,68.6,67.7
Michigan,Ohio State,142.1,138,4.1,4.1,67.5,66.5,67.0
Niagara,Siena,108.1,181,-72.9,72.9,67.4,66.1,66.7
Wagner,Stonehill,103.4,118,-14.6,14.6,61.6,67.7,64.6
Chicago State,LIU,110.6,124,-13.4,13.4,64.6,70.4,67.4
Columbia,Yale,131.2,140,-8.8,8.8,68.6,64.9,66.7
Cornell,Penn,134.3,137,-2.7,2.7,71.5,65.5,68.4
FDU,Saint Francis (PA),132.4,118,14.4,14.4,72.2,67.4,69.8
George Washington,George Mason,131.9,137,-5.1,5.1,69.8,63.8,66.7
Harvard,Brown,125.2,146,-20.8,20.8,67.5,67.3,67.4
Sacred Heart,Le Moyne,117.5,116,1.5,1.5,69.3,67.4,68.3
Brown,Harvard,125.2,132,-6.8,6.8,67.3,67.5,67.4
Central Connecticut,Merrimack,122.0,145,-23.0,23.0,67.0,67.4,67.2
Alabama State,Alabama A&M,114.6,115,-0.4,0.4,67.2,70.6,68.9
Minnesota,Iowa,150.5,163,-12.5,12.5,66.6,71.8,69.2
Boston College,Notre Dame,137.5,122,15.5,15.5,67.0,64.4,65.7
Le Moyne,Sacred Heart,117.5,153,-35.5,35.5,67.4,69.3,68.3
Northwestern State,Houston Christian,108.2,133,-24.8,24.8,67.5,71.5,69.5
Saint Francis (PA),FDU,132.4,152,-19.6,19.6,67.4,72.2,69.8
Southeastern Louisiana,Texas A&M-Corpus Christi,115.4,141,-25.6,25.6,64.9,68.1,66.5
Yale,Columbia,131.2,159,-27.8,27.8,64.9,68.6,66.7
McNeese State,Lamar,134.8,157,-22.2,22.2,65.9,68.3,67.1
Hampton,North Carolina A&T,107.0,161,-54.0,54.0,69.8,67.8,68.8
Villanova,UConn,157.8,131,26.8,26.8,63.6,64.6,64.1
Iowa,Purdue,164.9,154,10.9,10.9,71.8,67.0,69.4
West Virginia,Kansas,146.5,176,-29.5,29.5,68.5,69.2,68.8
Boston College,UNC,136.0,142,-6.0,6.0,67.0,64.9,65.9
Houston,UCF,141.2,99,42.2,42.2,67.6,68.7,68.1
Tennessee,Alabama,126.9,162,-35.1,35.1,67.1,68.3,67.7
Kansas State,Kansas,152.2,127,25.2,25.2,67.7,69.2,68.4
Duke,Pitt,156.2,156,0.2,0.2,66.4,65.6,66.0
Kentucky,Georgia,137.1,201,-63.9,63.9,68.9,69.0,68.9
Texas,Baylor,138.6,148,-9.4,9.4,68.1,65.8,66.9
UConn,DePaul,144.3,139,5.3,5.3,64.6,67.6,66.1
Oklahoma State,Texas,128.6,142,-13.4,13.4,67.2,68.1,67.6
Baylor,UCF,152.5,151,1.5,1.5,65.8,68.7,67.2
Arizona,UCLA,153.6,148,5.6,5.6,72.2,63.1,67.5
Auburn,Ole Miss,155.8,141,14.8,14.8,70.0,69.4,69.7
Cincinnati,Oklahoma,151.6,134,17.6,17.6,67.5,67.1,67.3
Utah State,Fresno State,136.1,145,-8.9,8.9,68.9,65.6,67.2
St. John's (NY),Marquette,162.9,145,17.9,17.9,69.3,69.1,69.2
Gonzaga,Saint Mary's,145.0,149,-4.0,4.0,68.9,69.2,69.0
Seton Hall,Creighton,155.1,191,-35.9,35.9,66.8,66.8,66.8
TCU,Iowa State,161.2,145,16.2,16.2,69.8,67.2,68.5
Texas Tech,BYU,156.5,163,-6.5,6.5,66.8,69.2,68.0
Dayton,Rhode Island,137.6,158,-20.4,20.4,64.5,68.8,66.6
UNLV,New Mexico,127.9,135,-7.1,7.1,65.6,66.3,65.9
Akron,Kent State,130.4,129,1.4,1.4,66.0,66.6,66.3
Albany (NY),Bryant,137.2,187,-49.8,49.8,73.1,74.2,73.6
Dartmouth,Yale,120.3,127,-6.7,6.7,65.2,64.9,65.0
Elon,Northeastern,115.6,156,-40.4,40.4,67.5,65.8,66.6
George Mason,St. Bonaventure,134.9,129,5.9,5.9,63.8,65.7,64.7
George Washington,Saint Louis,130.0,122,8.0,8.0,69.8,69.5,69.6
Marshall,Coastal Carolina,122.4,182,-59.6,59.6,70.5,69.6,70.0
UMass,George Washington,133.6,148,-14.4,14.4,70.2,69.8,70.0
Mercer,Western Carolina,129.6,122,7.6,7.6,66.2,66.9,66.5
Monmouth,Hampton,118.4,162,-43.6,43.6,67.9,69.8,68.8
Navy,Army,102.7,117,-14.3,14.3,65.6,63.1,64.3
NJIT,Maine,112.6,134,-21.4,21.4,66.3,65.5,65.9
Oakland,Green Bay,124.8,164,-39.2,39.2,66.5,63.7,65.1
Richmond,Dayton,144.0,111,33.0,33.0,66.8,64.5,65.6
Syracuse,Miami (FL),147.4,141,6.4,6.4,70.8,68.6,69.7
Temple,Rice,123.3,135,-11.7,11.7,66.9,65.9,66.4
VCU,La Salle,133.0,116,17.0,17.0,65.6,66.7,66.1
VMI,The Citadel,114.9,133,-18.1,18.1,74.7,65.6,70.0
Wake Forest,Louisville,144.3,155,-10.7,10.7,68.5,69.9,69.2
UAB,East Carolina,130.8,130,0.8,0.8,67.8,65.0,66.4
Alcorn State,Texas Southern,117.8,133,-15.2,15.2,66.5,68.1,67.3
Arkansas-Pine Bluff,Florida A&M,111.2,196,-84.8,84.8,71.9,68.4,70.1
Austin Peay,Central Arkansas,113.3,165,-51.7,51.7,64.8,69.3,67.0
Bradley,Belmont,144.8,167,-22.2,22.2,66.4,71.3,68.8
Drake,Evansville,139.1,145,-5.9,5.9,68.0,68.6,68.3
Houston,Oklahoma,142.1,136,6.1,6.1,67.6,67.1,67.3
LSU,Texas A&M,125.6,142,-16.4,16.4,69.9,66.3,68.1
Memphis,Florida Atlantic,153.4,132,21.4,21.4,71.6,68.3,69.9
Middle Tennessee,New Mexico State,114.9,133,-18.1,18.1,65.6,66.3,65.9
Minnesota,Michigan State,147.7,119,28.7,28.7,66.6,65.3,65.9
Missouri,Florida,126.7,146,-19.3,19.3,66.7,67.2,66.9
Missouri State,Illinois State,126.8,129,-2.2,2.2,67.9,63.8,65.8
Samford,UNC Greensboro,140.7,115,25.7,25.7,72.8,64.9,68.7
South Alabama,Louisiana,130.1,167,-36.9,36.9,68.3,68.8,68.5
South Alabama,Georgia State,125.5,120,5.5,5.5,68.3,68.0,68.1
Southern Miss,Troy,131.6,127,4.6,4.6,68.1,69.8,68.9
Texas A&M-Corpus Christi,Nicholls State,120.8,128,-7.2,7.2,68.1,66.3,67.2
Valparaiso,UIC,122.4,161,-38.6,38.6,68.0,68.3,68.1
Boise State,Utah State,151.7,117,34.7,34.7,66.6,68.9,67.7
BYU,Texas Tech,156.5,106,50.5,50.5,69.2,66.8,68.0
Nebraska,Northwestern,133.6,144,-10.4,10.4,69.0,67.5,68.2
New Mexico State,Middle Tennessee,114.9,135,-20.1,20.1,66.3,65.6,65.9
Wyoming,Nevada,140.8,191,-50.2,50.2,67.2,66.8,67.0
Wyoming,Colorado State,140.5,130,10.5,10.5,67.2,66.1,66.6
California Baptist,Southern Utah,132.5,160,-27.5,27.5,68.6,69.6,69.1
Eastern Washington,Idaho State,125.9,114,11.9,11.9,70.6,64.1,67.3
Pepperdine,Loyola Marymount,122.8,129,-6.2,6.2,67.4,64.7,66.0
San Francisco,Saint Mary's,135.8,137,-1.2,1.2,67.4,69.2,68.3
Santa Clara,Portland,128.7,187,-58.3,58.3,69.2,67.6,68.4
IU Indianapolis,Robert Morris,104.9,143,-38.1,38.1,67.5,67.1,67.3
New Hampshire,UMBC,129.2,93,36.2,36.2,71.5,73.2,72.3
NC State,Virginia Tech,130.6,162,-31.4,31.4,64.6,68.0,66.3
Ohio State,Penn State,148.9,146,2.9,2.9,66.5,69.8,68.1
Robert Morris,Purdue Fort Wayne,125.7,100,25.7,25.7,67.1,70.9,69.0
Arkansas,South Carolina,131.2,141,-9.8,9.8,70.8,68.7,69.7
Bellarmine,Central Arkansas,108.6,132,-23.4,23.4,64.9,69.3,67.1
Boise State,San Diego State,151.7,133,18.7,18.7,66.6,66.2,66.4
Canisius,Manhattan,112.7,113,-0.3,0.3,66.9,68.1,67.5
Detroit Mercy,Milwaukee,115.0,106,9.0,9.0,66.9,70.2,68.5
Fordham,Loyola (IL),114.6,126,-11.4,11.4,68.8,65.8,67.3
Gardner-Webb,Winthrop,128.5,153,-24.5,24.5,69.5,67.0,68.2
Maine,NJIT,112.6,120,-7.4,7.4,65.5,66.3,65.9
UMBC,New Hampshire,129.2,122,7.2,7.2,73.2,71.5,72.3
Maryland,Illinois,131.7,172,-40.3,40.3,65.5,63.8,64.6
Miami (OH),Bowling Green State,116.2,103,13.2,13.2,67.5,64.6,66.0
Omaha,Kansas City,121.9,146,-24.1,24.1,67.4,66.7,67.0
North Dakota,Denver,123.2,170,-46.8,46.8,66.8,70.5,68.6
Ohio,Eastern Michigan,119.6,134,-14.4,14.4,67.5,65.4,66.4
Yale,Dartmouth,120.3,94,26.3,26.3,64.9,65.2,65.0
American,Lehigh,116.3,114,2.3,2.3,62.9,70.1,66.4
Appalachian State,Georgia Southern,132.1,156,-23.9,23.9,67.1,69.0,68.0
Arizona State,USC,141.9,149,-7.1,7.1,69.2,68.2,68.7
Ball State,Miami (OH),119.9,167,-47.1,47.1,67.0,67.5,67.2
Boston University,Colgate,121.8,139,-17.2,17.2,65.9,66.4,66.1
Bowling Green State,Western Michigan,114.2,163,-48.8,48.8,64.6,68.6,66.6
Brown,Cornell,137.2,167,-29.8,29.8,67.3,71.5,69.4
Bryant,Albany (NY),137.2,126,11.2,11.2,74.2,73.1,73.6
Bucknell,Lafayette,111.4,123,-11.6,11.6,64.9,65.4,65.1
Buffalo,Western Michigan,111.5,129,-17.5,17.5,69.2,68.6,68.9
Charleston Southern,High Point,125.8,131,-5.2,5.2,67.0,68.8,67.9
Cleveland State,Purdue Fort Wayne,132.1,143,-10.9,10.9,67.5,70.9,69.2
Colgate,Boston University,121.8,134,-12.2,12.2,66.4,65.9,66.1
Columbia,Princeton,133.5,132,1.5,1.5,68.6,65.5,67.0
Coppin State,Morgan State,103.1,114,-10.9,10.9,66.2,70.9,68.5
Cornell,Brown,137.2,117,20.2,20.2,71.5,67.3,69.4
Delaware State,Maryland-Eastern Shore,111.1,121,-9.9,9.9,68.9,67.2,68.0
Drexel,Delaware,129.8,153,-23.2,23.2,64.6,67.5,66.0
East Carolina,SMU,133.8,129,4.8,4.8,65.0,67.7,66.3
Furman,Western Carolina,136.5,127,9.5,9.5,68.9,66.9,67.9
Georgetown,Xavier,141.1,126,15.1,15.1,66.7,71.2,68.9
Harvard,Penn,122.4,125,-2.6,2.6,67.5,65.5,66.5
Houston Christian,Lamar,116.4,119,-2.6,2.6,71.5,68.3,69.9
Howard,Norfolk State,120.9,133,-12.1,12.1,67.8,66.3,67.0
James Madison,Old Dominion,136.7,136,0.7,0.7,69.7,70.1,69.9
Lafayette,Bucknell,111.4,147,-35.6,35.6,65.4,64.9,65.1
Lindenwood,Eastern Illinois,105.0,128,-23.0,23.0,67.2,66.8,67.0
Niagara,Quinnipiac,127.7,164,-36.3,36.3,67.4,71.4,69.4
North Carolina A&T,William & Mary,106.9,145,-38.1,38.1,67.8,65.9,66.8
North Dakota State,Oral Roberts,117.2,139,-21.8,21.8,65.7,67.7,66.7
Northern Illinois,Central Michigan,115.2,127,-11.8,11.8,68.1,65.1,66.6
Presbyterian,Longwood,124.5,135,-10.5,10.5,67.5,66.9,67.2
Princeton,Columbia,133.5,145,-11.5,11.5,65.5,68.6,67.0
Radford,USC Upstate,116.4,125,-8.6,8.6,63.6,67.2,65.4
St. Joseph's,Duquesne,125.6,140,-14.4,14.4,64.6,66.2,65.4
Siena,Iona,110.0,133,-23.0,23.0,66.1,67.1,66.6
South Carolina State,North Carolina Central,118.9,136,-17.1,17.1,68.7,66.7,67.7
USC Upstate,Radford,116.4,125,-8.6,8.6,67.2,63.6,65.4
South Dakota,South Dakota State,124.3,128,-3.7,3.7,68.8,68.0,68.4
Southeastern Louisiana,East Texas A&M,110.4,114,-3.6,3.6,64.9,66.8,65.8
Southern Indiana,Morehead State,121.4,125,-3.6,3.6,69.1,64.3,66.7
Stetson,Queens (NC),125.6,144,-18.4,18.4,66.5,72.8,69.6
Western Illinois,Tennessee State,116.6,150,-33.4,33.4,64.8,68.5,66.6
Winthrop,Gardner-Webb,128.5,111,17.5,17.5,67.0,69.5,68.2
Wofford,Furman,129.6,120,9.6,9.6,65.6,68.9,67.2
Austin Peay,Lipscomb,124.9,112,12.9,12.9,64.8,69.1,66.9
Denver,North Dakota,123.2,146,-22.8,22.8,70.5,66.8,68.6
Georgia Southern,Georgia State,123.4,156,-32.6,32.6,69.0,68.0,68.5
Incarnate Word,McNeese State,126.3,122,4.3,4.3,70.0,65.9,67.9
Jacksonville,Kennesaw State,123.5,162,-38.5,38.5,65.6,74.1,69.7
Longwood,Presbyterian,124.5,150,-25.5,25.5,66.9,67.5,67.2
Louisiana,Troy,137.3,122,15.3,15.3,68.8,69.8,69.3
Louisiana Tech,Jacksonville State,129.5,120,9.5,9.5,65.8,64.8,65.3
Loyola (IL),St. Bonaventure,118.3,128,-9.7,9.7,65.8,65.7,65.7
Mississippi State,Vanderbilt,104.3,123,-18.7,18.7,64.7,65.7,65.2
Kansas City,Omaha,121.9,162,-40.1,40.1,66.7,67.4,67.0
New Orleans,Northwestern State,111.1,115,-3.9,3.9,71.6,67.5,69.5
Oral Roberts,North Dakota State,117.2,159,-41.8,41.8,67.7,65.7,66.7
Sam Houston,Liberty,130.9,161,-30.1,30.1,67.6,64.7,66.1
SMU,Tulsa,139.5,173,-33.5,33.5,67.7,70.6,69.1
Tarleton State,Texas-Rio Grande Valley,125.0,118,7.0,7.0,67.0,71.3,69.1
UT Arlington,Abilene Christian,135.8,139,-3.2,3.2,71.1,68.6,69.8
Texas State,Arkansas State,130.9,110,20.9,20.9,66.5,68.1,67.3
Tulane,Rice,132.1,105,27.1,27.1,72.8,65.9,69.3
Tulsa,Wichita State,133.0,163,-30.0,30.0,70.6,68.1,69.3
Western Kentucky,UTEP,141.2,131,10.2,10.2,75.3,69.8,72.5
Abilene Christian,UT Arlington,135.8,145,-9.2,9.2,68.6,71.1,69.8
Air Force,New Mexico,112.5,151,-38.5,38.5,61.9,66.3,64.1
Appalachian State,Coastal Carolina,129.8,147,-17.2,17.2,67.1,69.6,68.3
Butler,DePaul,132.5,134,-1.5,1.5,68.6,67.6,68.1
Charlotte,North Texas,129.6,100,29.6,29.6,62.5,61.8,62.1
Cincinnati,West Virginia,143.7,115,28.7,28.7,67.5,68.5,68.0
Davidson,Richmond,136.7,133,3.7,3.7,65.7,66.8,66.2
Detroit Mercy,Youngstown State,119.2,169,-49.8,49.8,66.9,69.0,67.9
Utah Tech,Utah Valley,127.1,107,20.1,20.1,70.4,67.7,69.0
Eastern Kentucky,North Alabama,124.9,125,-0.1,0.1,68.9,67.9,68.4
Florida Gulf Coast,Kennesaw State,123.7,158,-34.3,34.3,63.9,74.1,68.8
Florida State,Clemson,153.0,145,8.0,8.0,71.1,66.4,68.7
Grambling,Southern,118.1,114,4.1,4.1,64.8,67.5,66.1
Grand Canyon,Seattle,145.1,157,-11.9,11.9,68.5,66.9,67.7
Jackson State,Prairie View,114.8,145,-30.2,30.2,68.5,70.8,69.6
Marist,Fairfield,125.3,106,19.3,19.3,64.8,68.6,66.7
Montana State,Montana,127.2,119,8.2,8.2,69.0,66.3,67.6
Nevada,Fresno State,135.0,125,10.0,10.0,66.8,65.6,66.2
UNC Greensboro,Wofford,125.3,141,-15.7,15.7,64.9,65.6,65.2
Northern Arizona,Sacramento State,110.8,131,-20.2,20.2,68.3,64.0,66.1
