Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
South Dakota,South Dakota State,109.4,128,-18.6,18.6,68.8,68.8,68.8
Stetson,Queens (NC),121.4,144,-22.6,22.6,66.5,72.8,69.5787323828194
Wofford,Furman,125.5,120,5.5,5.5,65.6,68.9,67.2297553171213
Austin Peay,Lipscomb,120.9,112,8.9,8.9,64.8,69.1,66.91546906358798
Denver,North Dakota,119.1,146,-26.9,26.9,70.5,66.8,68.62506830597694
Georgia Southern,Georgia State,129.9,156,-26.1,26.1,69.0,69.0,69.0
Longwood,Presbyterian,120.4,150,-29.6,29.6,66.9,67.5,67.19933035380636
Louisiana,Troy,133.1,122,11.1,11.1,68.8,69.8,69.29819622472147
Louisiana Tech,Jacksonville State,122.9,120,2.9,2.9,65.8,65.6,65.69992389645516
Mississippi State,Vanderbilt,128.7,123,5.7,5.7,66.9,65.7,66.29728501228388
Oral Roberts,North Dakota State,116.1,159,-42.9,42.9,67.7,66.8,67.2484944069382
Sam Houston,Liberty,127.0,161,-34.0,34.0,67.6,64.7,66.13410617827991
SMU,Tulsa,135.4,173,-37.6,37.6,67.7,70.6,69.13479587009714
UT Arlington,Abilene Christian,131.6,139,-7.4,7.4,71.1,68.6,69.83881442292673
Tulane,Rice,127.9,105,22.9,22.9,72.8,65.9,69.26413213200611
Western Kentucky,UTEP,136.9,131,5.9,5.9,75.3,69.8,72.49786203744218
Abilene Christian,UT Arlington,131.6,145,-13.4,13.4,68.6,71.1,69.83881442292673
Air Force,New Mexico,132.4,151,-18.6,18.6,61.9,72.8,67.12912929570888
Butler,DePaul,128.4,134,-5.6,5.6,68.6,67.6,68.09816443928572
Charlotte,North Texas,125.9,100,25.9,25.9,62.5,61.8,62.14901447328027
Cincinnati,West Virginia,139.7,115,24.7,24.7,67.5,68.5,67.99816173985882
Davidson,Richmond,132.8,133,-0.2,0.2,65.7,66.8,66.24771694179356
Utah Tech,Utah Valley,123.0,107,16.0,16.0,70.4,67.7,69.03680177992025
Eastern Kentucky,North Alabama,120.8,125,-4.2,4.2,68.9,67.9,68.3981724902062
Grambling,Southern,114.1,114,0.1,0.1,64.8,67.5,66.1362230551458
Grand Canyon,Seattle,141.0,157,-16.0,16.0,68.5,66.9,67.69527309938265
Marist,Fairfield,121.3,106,15.3,15.3,64.8,68.6,66.67293303882768
Montana State,Montana,123.7,119,4.7,4.7,66.3,66.3,66.3
UNC Greensboro,Wofford,121.4,141,-19.6,19.6,64.9,65.6,65.24906129592976
Rider,Mount St. Mary's,120.9,113,7.9,7.9,68.1,69.2,68.64779675998349
Santa Clara,San Francisco,139.9,131,8.9,8.9,69.2,67.4,68.29407002075656
Towson,Campbell,113.8,120,-6.2,6.2,62.3,66.7,64.46246970136964
Utah Valley,Utah Tech,123.0,155,-32.0,32.0,67.7,70.4,69.03680177992025
California,Washington State,143.0,156,-13.0,13.0,68.6,71.2,69.88791025635264
Jacksonville State,Louisiana Tech,122.9,131,-8.1,8.1,65.6,65.8,65.69992389645516
Lehigh,American,112.4,138,-25.6,25.6,70.1,62.9,66.40248489326284
Lipscomb,North Alabama,123.4,167,-43.6,43.6,69.1,67.9,68.49737221237031
Loyola Marymount,San Diego,120.6,127,-6.4,6.4,64.7,71.2,67.87223290860557
North Florida,Queens (NC),121.3,166,-44.7,44.7,67.2,72.8,69.94397758206206
Pacific,Pepperdine,108.3,121,-12.7,12.7,68.4,67.4,67.89815903248041
Portland State,Northern Colorado,119.1,125,-5.9,5.9,67.6,70.0,68.78953408767936
Georgia Tech,Virginia,139.3,141,-1.7,1.7,67.6,68.0,67.79970501410754
James Madison,Marshall,135.9,119,16.9,16.9,69.7,70.5,70.09885876389144
Northern Kentucky,Green Bay,118.4,126,-7.6,7.6,68.2,63.7,65.91160747546672
Penn,Harvard,118.4,131,-12.6,12.6,65.5,67.5,66.4924807779045
Samford,Mercer,134.0,167,-33.0,33.0,72.8,66.2,69.42161046821083
UC-San Diego,Hawaii,123.2,128,-4.8,4.8,71.2,66.2,68.65449730352704
Eastern Kentucky,Bellarmine,113.6,152,-38.4,38.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,115.3,136,-20.7,20.7,63.9,66.5,65.18703858897103
High Point,Charleston Southern,121.7,165,-43.3,43.3,68.8,67.0,67.89403508409262
Liberty,Sam Houston,127.0,148,-21.0,21.0,64.7,67.6,66.13410617827991
Old Dominion,Louisiana-Monroe,124.0,153,-29.0,29.0,70.1,68.8,69.4469581767265
South Dakota State,South Dakota,109.4,128,-18.6,18.6,68.8,68.8,68.8
South Florida,North Texas,134.5,126,8.5,8.5,68.2,61.8,64.92118298367645
Idaho State,Eastern Washington,118.1,146,-27.9,27.9,65.0,70.6,67.7421582177598
Northern Colorado,Portland State,119.1,151,-31.9,31.9,70.0,67.6,68.78953408767936
Northern Iowa,Southern Illinois,129.4,118,11.4,11.4,66.8,64.5,65.63992687381666
Stanford,Washington,145.5,170,-24.5,24.5,69.7,71.2,70.446007693836
UTEP,Western Kentucky,136.9,180,-43.1,43.1,69.8,75.3,72.49786203744218
San Diego,Gonzaga,142.3,168,-25.7,25.7,71.2,68.9,70.0405596779466
Seattle,Grand Canyon,141.0,165,-24.0,24.0,66.9,68.5,67.69527309938265
LSU,South Carolina,139.4,146,-6.6,6.6,69.9,63.2,66.46563021592438
Illinois,Ohio State,146.7,126,20.7,20.7,69.8,67.5,68.6403671318853
Notre Dame,Syracuse,136.5,144,-7.5,7.5,64.4,70.8,67.52421787773629
Santa Clara,Gonzaga,149.1,127,22.1,22.1,69.2,68.9,69.04983707439143
Louisville,Boston College,134.3,148,-13.7,13.7,69.9,67.0,68.43464035121394
Virginia Tech,Georgia Tech,139.3,156,-16.7,16.7,68.0,67.6,67.79970501410754
Albany (NY),Maine,121.8,101,20.8,20.8,73.1,65.5,69.19573686290218
Campbell,Elon,108.3,146,-37.7,37.7,66.7,67.5,67.09880773903512
Florida Atlantic,East Carolina,133.5,152,-18.5,18.5,68.3,65.0,66.6295730137902
Furman,Samford,141.2,126,15.2,15.2,68.9,72.8,70.82316005375642
Maine,Albany (NY),121.8,154,-32.2,32.2,65.5,73.1,69.19573686290218
Manhattan,Marist,109.9,114,-4.1,4.1,68.1,64.8,66.42951151408536
NJIT,Bryant,118.6,125,-6.4,6.4,66.3,74.2,70.13886226622157
Austin Peay,Stetson,115.9,93,22.9,22.9,64.8,66.5,65.64449710371768
Louisiana-Monroe,South Alabama,126.0,146,-20.0,20.0,68.8,68.3,68.54954412685763
North Texas,SMU,135.2,134,1.2,1.2,61.8,67.7,64.68276431940737
Stephen F. Austin,Grand Canyon,138.6,104,34.6,34.6,69.3,68.5,68.89883888716848
Northern Arizona,Idaho,107.0,118,-11.0,11.0,68.3,65.0,66.6295730137902
Eastern Washington,Northern Colorado,130.1,151,-20.9,20.9,70.6,70.0,70.2993598832877
Loyola Marymount,Portland,115.1,157,-41.9,41.9,64.7,67.6,66.13410617827991
Pacific,Saint Mary's,120.1,105,15.1,15.1,68.4,62.5,65.3834841531101
San Francisco,Loyola Marymount,130.0,109,21.0,21.0,67.4,64.7,66.03620219243382
Santa Clara,Pepperdine,128.4,165,-36.6,36.6,69.2,67.4,68.29407002075656
Quinnipiac,Fairfield,129.6,133,-3.4,3.4,71.4,68.6,69.98599859971993
Little Rock,Lindenwood,110.2,95,15.2,15.2,68.9,67.2,68.04469119630127
Bellarmine,North Florida,111.1,134,-22.9,22.9,64.9,67.2,66.03998788612851
Binghamton,New Hampshire,118.4,136,-17.6,17.6,66.3,71.5,68.85092591969988
Bryant,NJIT,118.6,137,-18.4,18.4,74.2,66.3,70.13886226622157
Eastern Illinois,Tennessee Tech,103.6,144,-40.4,40.4,66.8,65.7,66.24771694179356
Jacksonville,Eastern Kentucky,117.5,110,7.5,7.5,65.6,68.9,67.2297553171213
Louisiana,Coastal Carolina,121.5,118,3.5,3.5,68.8,69.6,69.1988439209789
Louisiana-Monroe,Arkansas State,135.6,160,-24.4,24.4,68.8,70.8,69.79283630860692
Southern Indiana,Western Illinois,109.1,142,-32.9,32.9,69.1,64.8,66.91546906358798
Stonehill,Saint Francis (PA),94.4,123,-28.6,28.6,67.7,65.5,66.5909152963075
Stony Brook,Monmouth,124.3,137,-12.7,12.7,67.6,67.9,67.74983394813599
Wofford,Mercer,118.9,129,-10.1,10.1,65.6,66.2,65.89931714365484
Bradley,Drake,143.6,142,1.6,1.6,66.4,68.0,67.19523792650786
Delaware,North Carolina A&T,113.0,161,-48.0,48.0,67.5,67.8,67.64983370267808
Eastern Kentucky,Jacksonville,117.5,134,-16.5,16.5,68.9,65.6,67.2297553171213
Florida Gulf Coast,Lipscomb,120.2,170,-49.8,49.8,63.9,69.1,66.44915349347951
Florida International,Western Kentucky,131.5,130,1.5,1.5,67.1,75.3,71.08185422454875
Green Bay,Oakland,120.9,128,-7.1,7.1,63.7,66.5,65.08494449563585
Hofstra,William & Mary,117.7,119,-1.3,1.3,65.8,65.9,65.8499810174612
Houston Christian,Southeastern Louisiana,104.2,104,0.2,0.2,71.5,64.9,68.12011450372056
Iona,Canisius,116.2,96,20.2,20.2,67.1,66.9,66.99992537309276
Le Moyne,Merrimack,115.9,121,-5.1,5.1,67.4,67.4,67.4
Lipscomb,Florida Gulf Coast,120.2,129,-8.8,8.8,69.1,63.9,66.44915349347951
LIU,Stonehill,100.2,123,-22.8,22.8,70.4,67.7,69.03680177992025
Louisiana Tech,UTEP,131.6,122,9.6,9.6,65.8,69.8,67.77049505500162
New Hampshire,Binghamton,118.4,152,-33.6,33.6,71.5,66.3,68.85092591969988
UNC Greensboro,Chattanooga,126.2,128,-1.8,1.8,64.9,67.1,65.99083269667084
North Florida,Bellarmine,111.1,132,-20.9,20.9,67.2,64.9,66.03998788612851
Northeastern,UNC Wilmington,121.6,131,-9.4,9.4,65.8,65.4,65.59969512124276
Northern Kentucky,Purdue Fort Wayne,129.0,121,8.0,8.0,68.2,70.9,69.53689668082694
Quinnipiac,Mount St. Mary's,126.5,144,-17.5,17.5,71.4,69.2,70.29139349877765
Rider,Niagara,118.0,143,-25.0,25.0,68.1,67.4,67.74909593492742
Sacred Heart,LIU,110.4,125,-14.6,14.6,69.3,70.4,69.84783461210519
Saint Francis (PA),Sacred Heart,104.2,146,-41.8,41.8,65.5,69.3,67.37321426204927
Stetson,Austin Peay,115.9,165,-49.1,49.1,66.5,64.8,65.64449710371768
Towson,Drexel,122.4,137,-14.6,14.6,62.3,64.6,63.4395775521874
Troy,Southern Miss,127.5,147,-19.5,19.5,69.8,68.1,68.944760497082
Virginia,Pitt,145.8,108,37.8,37.8,68.0,65.6,66.78922068717375
Wagner,Merrimack,111.4,104,7.4,7.4,61.6,67.4,64.43477322067643
Abilene Christian,Utah Tech,121.2,142,-20.8,20.8,68.6,70.4,69.4941724175488
Arkansas,Kentucky,152.2,149,3.2,3.2,70.8,72.7,71.7437105257318
DePaul,St. John's (NY),133.7,160,-26.3,26.3,67.6,69.3,68.44472222165855
Grand Canyon,Stephen F. Austin,138.6,113,25.6,25.6,68.5,69.3,68.89883888716848
Lamar,New Orleans,115.1,127,-11.9,11.9,68.3,71.6,69.9305369634754
Milwaukee,Detroit Mercy,110.9,158,-47.1,47.1,70.2,66.9,68.53013935488532
Omaha,Oral Roberts,115.5,166,-50.5,50.5,67.4,67.7,67.54983345649345
North Dakota State,St. Thomas,118.9,137,-18.1,18.1,66.8,63.1,64.92364746377086
Northern Colorado,Eastern Washington,130.1,130,0.1,0.1,70.0,70.6,70.2993598832877
Northwestern,Penn State,129.3,141,-11.7,11.7,64.2,65.5,64.84674240083307
Oral Roberts,Omaha,115.5,141,-25.5,25.5,67.7,67.4,67.54983345649345
South Dakota,Denver,114.9,148,-33.1,33.1,68.8,70.5,69.64481315934447
St. Thomas,North Dakota State,118.9,145,-26.1,26.1,63.1,66.8,64.92364746377086
Western Kentucky,Florida International,131.5,196,-64.5,64.5,75.3,67.1,71.08185422454875
Denver,South Dakota,114.9,221,-106.1,106.1,70.5,68.8,69.64481315934447
Utah Tech,Abilene Christian,121.2,147,-25.8,25.8,70.4,68.6,69.4941724175488
Gonzaga,San Francisco,151.5,149,2.5,2.5,68.9,67.4,68.14587294913758
Idaho,Northern Arizona,107.0,135,-28.0,28.0,65.0,68.3,66.6295730137902
Missouri,Texas A&M,137.2,136,1.2,1.2,66.7,66.6,66.6499812453087
Montana,Portland State,118.0,133,-15.0,15.0,66.3,67.6,66.94684458583541
Pepperdine,Portland,115.9,131,-15.1,15.1,67.4,67.6,67.49992592588528
UTEP,Louisiana Tech,131.6,118,13.6,13.6,69.8,65.8,67.77049505500162
Portland State,Montana,118.0,118,-0.0,0.0,67.6,66.3,66.94684458583541
Saint Mary's,Pacific,120.1,104,16.1,16.1,62.5,68.4,65.3834841531101
Georgia Tech,UNC,130.4,147,-16.6,16.6,67.6,65.4,66.49090163323099
Tennessee,South Carolina,150.9,122,28.9,28.9,69.3,63.2,66.1797552126026
Kansas,Oklahoma State,150.3,137,13.3,13.3,69.2,67.1,68.14191074515008
Villanova,Marquette,150.4,165,-14.6,14.6,63.6,69.1,66.29298605433307
Ohio State,Illinois,146.7,162,-15.3,15.3,67.5,69.8,68.6403671318853
TCU,Texas Tech,150.4,163,-12.6,12.6,69.8,66.8,68.28352656387922
Dayton,George Washington,134.8,144,-9.2,9.2,64.5,69.8,67.09768997513997
West Virginia,UCF,137.7,127,10.7,10.7,68.5,68.7,68.5999271136639
St. Bonaventure,VCU,134.6,129,5.6,5.6,65.7,65.6,65.64998095963166
Toledo,Western Michigan,123.0,151,-28.0,28.0,69.4,68.6,68.998840569969
Houston,Cincinnati,153.7,100,53.7,53.7,63.5,67.5,65.46945852838559
Canisius,Niagara,114.4,120,-5.6,5.6,66.9,67.4,67.14953462236355
Lindenwood,Southeast Missouri State,111.3,120,-8.7,8.7,67.2,66.7,66.94953323212941
Boston College,Syracuse,143.8,155,-11.2,11.2,67.0,70.8,68.87379763015831
Central Michigan,Northern Illinois,111.2,161,-49.8,49.8,65.1,68.1,66.58310596540237
Eastern Michigan,Akron,115.9,123,-7.1,7.1,65.4,66.0,65.69931506492287
Indiana,Iowa,147.2,142,5.2,5.2,68.5,71.8,70.13059246862242
Ohio,Buffalo,115.8,161,-45.2,45.2,67.5,69.2,68.3447144993671
Rutgers,Michigan State,134.4,146,-11.6,11.6,67.9,67.5,67.69970457838055
Air Force,Wyoming,116.3,155,-38.7,38.7,61.9,67.2,64.49558124398911
Clemson,Louisville,139.0,134,5.0,5.0,66.4,69.9,68.12752747605039
Michigan State,Michigan,131.5,143,-11.5,11.5,67.5,67.5,67.5
DePaul,Seton Hall,128.3,111,17.3,17.3,67.6,66.8,67.19880951326444
Gonzaga,Loyola Marymount,138.8,150,-11.2,11.2,68.9,64.7,66.76698285829606
Wisconsin,Purdue,157.4,144,13.4,13.4,65.5,67.0,66.24575458095408
Stanford,UCLA,133.7,140,-6.3,6.3,69.7,63.1,66.3179462890702
Washington,Colorado,152.0,137,15.0,15.0,71.2,67.6,69.37665313345694
Ohio State,Indiana,134.6,143,-8.4,8.4,67.5,68.5,67.99816173985882
LSU,Florida,151.5,172,-20.5,20.5,69.9,72.0,70.94223001851577
Arizona,Stanford,156.1,153,3.1,3.1,72.2,69.7,70.93898786985899
Houston,Baylor,155.2,143,12.2,12.2,63.5,65.8,64.63977103919846
Notre Dame,Pitt,135.9,131,4.9,4.9,64.4,65.6,64.99723071023872
Illinois,Nebraska,158.9,171,-12.1,12.1,69.8,69.0,69.39884725267416
California,USC,137.7,148,-10.3,10.3,68.6,68.2,68.3997076017142
UNC,Virginia Tech,137.2,131,6.2,6.2,65.4,68.0,66.68733013099265
Washington State,Utah,152.1,134,18.1,18.1,71.2,70.0,70.59745037889117
Boston College,Syracuse,143.8,138,5.8,5.8,67.0,70.8,68.87379763015831
Butler,Creighton,151.5,140,11.5,11.5,68.6,66.8,67.69401746092485
Monmouth,Stony Brook,124.3,140,-15.7,15.7,67.9,67.6,67.74983394813599
VCU,George Washington,131.5,122,9.5,9.5,65.6,69.8,67.66742199906835
Georgia,Kentucky,153.1,137,16.1,16.1,69.0,72.7,70.82584274119158
Elon,Campbell,108.3,88,20.3,20.3,67.5,66.7,67.09880773903512
Iona,Rider,119.9,187,-67.1,67.1,67.1,68.1,67.5981508622832
UNC Wilmington,Hampton,117.3,147,-29.7,29.7,65.4,69.8,67.5641916994498
William & Mary,Drexel,115.9,137,-21.1,21.1,65.9,64.6,65.24676237178363
Bucknell,American,107.4,108,-0.6,0.6,64.9,62.9,63.89217479472741
Charlotte,Temple,122.5,169,-46.5,46.5,62.5,66.9,64.66258578188781
Fairfield,Manhattan,115.2,145,-29.8,29.8,68.6,68.1,68.3495427929112
Furman,UNC Greensboro,127.7,176,-48.3,48.3,68.9,64.9,66.87009795117696
Georgetown,DePaul,116.5,86,30.5,30.5,66.7,67.6,67.14849216475378
Hofstra,Delaware,127.8,141,-13.2,13.2,65.8,67.5,66.64457967456919
La Salle,Dayton,132.2,141,-8.8,8.8,66.7,64.5,65.59077679064336
North Carolina A&T,Northeastern,107.7,121,-13.3,13.3,67.8,65.8,66.79251455065904
Quinnipiac,Canisius,122.7,151,-28.3,28.3,71.4,66.9,69.11338510013817
Siena,Mount St. Mary's,106.8,129,-22.2,22.2,66.1,69.2,67.6322408323131
Tennessee,Missouri,146.4,149,-2.6,2.6,69.3,66.7,67.98757239378385
Wake Forest,Georgia Tech,142.4,113,29.4,29.4,68.5,67.6,68.04851210717248
Milwaukee,IU Indianapolis,132.5,154,-21.5,21.5,70.2,68.5,69.34479071999569
Northwestern,Wisconsin,144.9,112,32.9,32.9,64.2,65.5,64.84674240083307
UTSA,Tulane,131.3,139,-7.7,7.7,70.6,72.8,71.69156156759315
Tulsa,North Texas,129.2,153,-23.8,23.8,70.6,61.8,66.0536145869399
Texas A&M,Mississippi State,142.4,137,5.4,5.4,66.6,66.9,66.74983146046138
Tulane,Temple,130.9,172,-41.1,41.1,72.8,66.9,69.78767799547425
Virginia,Clemson,148.2,144,4.2,4.2,68.0,66.4,67.19523792650786
South Dakota State,South Dakota,109.4,137,-27.6,27.6,68.8,68.8,68.8
Arkansas,Auburn,155.5,146,9.5,9.5,70.8,70.0,70.39886362719217
SMU,UAB,138.6,141,-2.4,2.4,67.7,67.8,67.74998154981299
Villanova,Providence,142.6,118,24.6,24.6,63.6,67.6,65.56950510717616
Colorado,Oregon,148.6,147,1.6,1.6,67.6,67.3,67.4498332095788
Washington,Stanford,145.5,122,23.5,23.5,71.2,69.7,70.446007693836
UCLA,Arizona,149.5,124,25.5,25.5,63.1,72.2,67.49681473966012
VCU,Dayton,139.9,96,43.9,43.9,65.6,64.5,65.04767482393203
Nevada,San Diego State,135.4,136,-0.6,0.6,66.8,71.2,68.96491861809162
Campbell,UNC Wilmington,118.5,134,-15.5,15.5,66.7,65.4,66.04680158796488
Hawaii,UC-San Diego,123.2,180,-56.8,56.8,66.2,71.2,68.65449730352704
Stony Brook,Towson,122.1,161,-38.9,38.9,67.6,62.3,64.89591666661316
Northeastern,Monmouth,118.8,91,27.8,27.8,65.8,67.9,66.8417534180545
Butler,St. John's (NY),151.0,123,28.0,28.0,68.6,69.3,68.94911166940442
Columbia,Brown,121.8,163,-41.2,41.2,68.6,67.3,67.94689102527062
Delaware,William & Mary,115.2,120,-4.8,4.8,67.5,65.9,66.69520222624713
Hampton,Elon,106.8,120,-13.2,13.2,69.8,67.5,68.6403671318853
Le Moyne,Stonehill,103.4,123,-19.6,19.6,67.4,67.7,67.54983345649345
Merrimack,LIU,113.0,119,-6.0,6.0,67.4,70.4,68.88367005321363
Missouri State,Belmont,133.9,127,6.9,6.9,66.7,71.3,68.96165601259877
Sacred Heart,Central Connecticut,115.5,111,4.5,4.5,69.3,67.0,68.14029644784354
Valparaiso,Indiana State,126.3,135,-8.7,8.7,68.0,68.5,68.24954212300622
Washington State,California,143.0,125,18.0,18.0,71.2,68.6,69.88791025635264
Ohio State,Nebraska,141.1,127,14.1,14.1,67.5,69.0,68.24587899646396
Houston,Texas,155.0,148,7.0,7.0,63.5,67.4,65.4209446584196
Arkansas,Tennessee,153.8,155,-1.2,1.2,70.8,69.3,70.04598489563838
Auburn,South Carolina,152.6,162,-9.4,9.4,70.0,63.2,66.51315659326356
Wisconsin,Indiana,144.5,122,22.5,22.5,65.5,68.5,66.98320685067266
Oklahoma,Baylor,149.2,157,-7.8,7.8,67.1,65.8,66.44682084193343
George Washington,La Salle,123.4,120,3.4,3.4,69.8,66.7,68.23239699732085
Lehigh,Bucknell,115.4,103,12.4,12.4,70.1,64.9,67.44990733870581
UMass,Rhode Island,128.2,150,-21.8,21.8,70.2,68.8,69.49647473073725
Queens (NC),North Florida,121.3,172,-50.7,50.7,72.8,67.2,69.94397758206206
USC Upstate,High Point,124.0,103,21.0,21.0,67.2,68.8,67.99529395480249
VCU,Richmond,136.9,123,13.9,13.9,65.6,66.8,66.19728091092563
UAB,Temple,128.8,158,-29.2,29.2,67.8,66.9,67.34849664246411
Belmont,Southern Illinois,133.5,150,-16.5,16.5,71.3,64.5,67.814821388838
Kansas,Cincinnati,151.3,135,16.3,16.3,69.2,67.5,68.3447144993671
Rice,East Carolina,117.5,132,-14.5,14.5,65.9,65.0,65.44845299928792
Valparaiso,Northern Iowa,122.6,153,-30.4,30.4,68.0,66.8,67.3973293239428
Northern Illinois,Western Michigan,112.1,112,0.1,0.1,68.1,68.6,68.3495427929112
Army,Boston University,101.6,115,-13.4,13.4,63.1,65.9,64.48480441158212
Boston University,Army,101.6,136,-34.4,34.4,65.9,63.1,64.48480441158212
Charlotte,Memphis,135.3,121,14.3,14.3,62.5,71.6,66.89544080129826
UNC Asheville,Presbyterian,121.2,140,-18.8,18.8,68.2,67.5,67.84909726739185
Old Dominion,Coastal Carolina,114.8,123,-8.2,8.2,70.1,69.6,69.84955261130882
Penn State,Michigan State,124.3,152,-27.7,27.7,65.5,67.5,66.4924807779045
Presbyterian,UNC Asheville,121.2,101,20.2,20.2,67.5,68.2,67.84909726739185
Winthrop,Radford,118.1,105,13.1,13.1,67.0,63.6,65.27786761223133
American,Navy,104.3,124,-19.7,19.7,62.9,65.6,64.23581555487561
The Citadel,UNC Greensboro,118.6,137,-18.4,18.4,65.6,64.9,65.24906129592976
Colgate,Holy Cross,111.7,140,-28.3,28.3,66.4,65.9,66.14952758712643
Davidson,George Mason,129.0,142,-13.0,13.0,65.7,63.8,64.74303051294402
Detroit Mercy,IU Indianapolis,118.5,147,-28.5,28.5,66.9,68.5,67.69527309938265
Florida Atlantic,North Texas,138.8,124,14.8,14.8,68.3,61.8,64.96876172438566
Fordham,St. Bonaventure,129.0,152,-23.0,23.0,68.8,65.7,67.2321351735909
Furman,VMI,120.0,137,-17.0,17.0,68.9,74.7,71.74141063569911
Green Bay,Northern Kentucky,118.4,115,3.4,3.4,63.7,68.2,65.91160747546672
High Point,USC Upstate,124.0,167,-43.0,43.0,68.8,67.2,67.99529395480249
Holy Cross,Colgate,111.7,103,8.7,8.7,65.9,66.4,66.14952758712643
Purdue Fort Wayne,Oakland,131.5,134,-2.5,2.5,70.9,66.5,68.66476534584532
Mercer,Wofford,118.9,133,-14.1,14.1,66.2,65.6,65.89931714365484
Navy,American,104.3,101,3.3,3.3,65.6,62.9,64.23581555487561
Northern Kentucky,IU Indianapolis,132.2,188,-55.8,55.8,68.2,68.5,68.34983540580035
Notre Dame,Georgia Tech,129.5,113,16.5,16.5,64.4,67.6,65.9806032103375
Providence,Butler,145.3,103,42.3,42.3,67.6,68.6,68.09816443928572
Richmond,UMass,135.2,128,7.2,7.2,66.8,70.2,68.47890186035404
Seton Hall,Xavier,149.1,158,-8.9,8.9,66.8,71.2,68.96491861809162
South Florida,Tulsa,134.6,119,15.6,15.6,68.2,70.6,69.38962458465963
St. Bonaventure,Duquesne,134.2,116,18.2,18.2,65.7,66.2,65.94952615447666
Texas Tech,Oklahoma State,147.3,110,37.3,37.3,66.8,67.1,66.94983196394148
Tulane,SMU,141.0,116,25.0,25.0,72.8,67.7,70.20370360600643
Tulsa,UTSA,125.7,144,-18.3,18.3,70.6,70.6,70.6
Maryland,Iowa,146.6,144,2.6,2.6,65.5,71.8,68.57769316621841
Northwestern,Purdue,153.5,122,31.5,31.5,64.2,67.0,65.5850592741975
Nevada,San Diego State,135.4,143,-7.6,7.6,66.8,71.2,68.96491861809162
Samford,Western Carolina,141.5,150,-8.5,8.5,72.8,66.9,69.78767799547425
Wyoming,Utah State,139.4,160,-20.6,20.6,67.2,70.0,68.58571279792899
Houston,Iowa State,156.9,138,18.9,18.9,63.5,71.8,67.52258881292985
Texas A&M,LSU,144.9,139,5.9,5.9,66.6,69.9,68.23005202987903
Illinois,Indiana,152.3,152,0.3,0.3,69.8,68.5,69.14694497951446
Duke,Notre Dame,142.8,132,10.8,10.8,66.4,64.4,65.39235429314348
Lafayette,Colgate,115.3,129,-13.7,13.7,65.4,66.4,65.89810315934747
Temple,Tulane,130.9,121,9.9,9.9,66.9,72.8,69.78767799547425
Alabama A&M,Arkansas-Pine Bluff,126.2,126,0.2,0.2,70.6,70.8,70.69992927860677
Prairie View,Grambling,110.7,119,-8.3,8.3,70.8,64.8,67.7335958000164
Texas Southern,Southern,116.5,120,-3.5,3.5,68.1,67.5,67.79933627993714
Southeastern Louisiana,Lamar,114.1,149,-34.9,34.9,64.9,68.3,66.5782997680175
Virginia Tech,Virginia,146.3,116,30.3,30.3,68.0,68.0,68.0
Baylor,Houston,155.2,158,-2.8,2.8,65.8,63.5,64.63977103919846
Arizona,Washington,162.4,166,-3.6,3.6,72.2,71.2,71.69825660363018
UCF,Texas,148.1,143,5.1,5.1,68.7,67.4,68.04689559414155
Tennessee,Texas A&M,156.7,137,19.7,19.7,69.3,66.6,67.93658808035622
Iowa State,West Virginia,142.4,135,7.4,7.4,71.8,68.5,70.13059246862242
Wake Forest,Duke,156.0,162,-6.0,6.0,68.5,66.4,67.44182678427387
Kansas,Texas,152.8,153,-0.2,0.2,69.2,67.4,68.29407002075656
Virginia,UNC,137.2,98,39.2,39.2,68.0,65.4,66.68733013099265
Illinois,Iowa,159.8,180,-20.2,20.2,69.8,71.8,70.79293750085526
Kentucky,Alabama,166.6,212,-45.4,45.4,72.7,72.6,72.64998279421681
Georgia,Auburn,156.2,173,-16.8,16.8,69.0,70.0,69.49820141557622
Pepperdine,Gonzaga,140.0,116,24.0,24.0,67.4,68.9,68.14587294913758
Saint Mary's,San Diego,133.1,150,-16.9,16.9,62.5,71.2,66.70832032063167
Creighton,Villanova,148.6,148,0.6,0.6,66.8,63.6,65.18036514165902
West Virginia,Baylor,141.5,131,10.5,10.5,68.5,65.8,67.13642826364834
Oklahoma,Oklahoma State,146.5,147,-0.5,0.5,67.1,67.1,67.1
UCF,Texas Tech,146.5,136,10.5,10.5,68.7,66.8,67.74333915596425
Florida,Vanderbilt,139.6,141,-1.4,1.4,72.0,65.7,68.77790342835408
Columbia,Princeton,129.5,132,-2.5,2.5,68.6,65.5,67.03208187129502
Army,Bucknell,102.1,128,-25.9,25.9,63.1,64.9,63.993671562116205
Charleston Southern,High Point,121.7,133,-11.3,11.3,67.0,68.8,67.89403508409262
Dartmouth,Princeton,118.6,124,-5.4,5.4,65.2,65.5,65.34982784981152
Dartmouth,Yale,116.4,120,-3.6,3.6,65.2,64.9,65.04982705588078
Fairfield,Niagara,121.0,160,-39.0,39.0,68.6,67.4,67.99735288965299
George Washington,UMass,129.4,114,15.4,15.4,69.8,70.2,69.99971428513119
Jacksonville,Queens (NC),118.0,145,-27.0,27.0,65.6,72.8,69.10629493758148
