Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Austin Peay,Lipscomb,124.9,112,12.9,12.9,64.8,69.1,66.91546906358798
Denver,North Dakota,123.2,146,-22.8,22.8,70.5,66.8,68.62506830597694
Georgia Southern,Georgia State,134.0,156,-22.0,22.0,69.0,69.0,69.0
Longwood,Presbyterian,124.5,150,-25.5,25.5,66.9,67.5,67.19933035380636
Louisiana,Troy,137.3,122,15.3,15.3,68.8,69.8,69.29819622472147
Louisiana Tech,Jacksonville State,126.9,120,6.9,6.9,65.8,65.6,65.69992389645516
Mississippi State,Vanderbilt,132.7,123,9.7,9.7,66.9,65.7,66.29728501228388
Oral Roberts,North Dakota State,120.2,159,-38.8,38.8,67.7,66.8,67.2484944069382
Sam Houston,Liberty,130.9,161,-30.1,30.1,67.6,64.7,66.13410617827991
SMU,Tulsa,139.5,173,-33.5,33.5,67.7,70.6,69.13479587009714
UT Arlington,Abilene Christian,135.8,139,-3.2,3.2,71.1,68.6,69.83881442292673
Tulane,Rice,132.1,105,27.1,27.1,72.8,65.9,69.26413213200611
Western Kentucky,UTEP,141.2,131,10.2,10.2,75.3,69.8,72.49786203744218
Abilene Christian,UT Arlington,135.8,145,-9.2,9.2,68.6,71.1,69.83881442292673
Air Force,New Mexico,136.5,151,-14.5,14.5,61.9,72.8,67.12912929570888
Butler,DePaul,132.5,134,-1.5,1.5,68.6,67.6,68.09816443928572
Charlotte,North Texas,129.6,100,29.6,29.6,62.5,61.8,62.14901447328027
Cincinnati,West Virginia,143.7,115,28.7,28.7,67.5,68.5,67.99816173985882
Davidson,Richmond,136.7,133,3.7,3.7,65.7,66.8,66.24771694179356
Utah Tech,Utah Valley,127.1,107,20.1,20.1,70.4,67.7,69.03680177992025
Eastern Kentucky,North Alabama,124.9,125,-0.1,0.1,68.9,67.9,68.3981724902062
Grambling,Southern,118.1,114,4.1,4.1,64.8,67.5,66.1362230551458
Grand Canyon,Seattle,145.1,157,-11.9,11.9,68.5,66.9,67.69527309938265
Marist,Fairfield,125.3,106,19.3,19.3,64.8,68.6,66.67293303882768
Montana State,Montana,127.7,119,8.7,8.7,66.3,66.3,66.3
UNC Greensboro,Wofford,125.3,141,-15.7,15.7,64.9,65.6,65.24906129592976
Rider,Mount St. Mary's,125.0,113,12.0,12.0,68.1,69.2,68.64779675998349
Santa Clara,San Francisco,144.0,131,13.0,13.0,69.2,67.4,68.29407002075656
Towson,Campbell,117.6,120,-2.4,2.4,62.3,66.7,64.46246970136964
Utah Valley,Utah Tech,127.1,155,-27.9,27.9,67.7,70.4,69.03680177992025
California,Washington State,147.2,156,-8.8,8.8,68.6,71.2,69.88791025635264
Jacksonville State,Louisiana Tech,126.9,131,-4.1,4.1,65.6,65.8,65.69992389645516
Lehigh,American,116.3,138,-21.7,21.7,70.1,62.9,66.40248489326284
Lipscomb,North Alabama,127.5,167,-39.5,39.5,69.1,67.9,68.49737221237031
Loyola Marymount,San Diego,124.7,127,-2.3,2.3,64.7,71.2,67.87223290860557
North Florida,Queens (NC),125.5,166,-40.5,40.5,67.2,72.8,69.94397758206206
Pacific,Pepperdine,112.4,121,-8.6,8.6,68.4,67.4,67.89815903248041
Portland State,Northern Colorado,123.3,125,-1.7,1.7,67.6,70.0,68.78953408767936
Georgia Tech,Virginia,143.4,141,2.4,2.4,67.6,68.0,67.79970501410754
James Madison,Marshall,140.1,119,21.1,21.1,69.7,70.5,70.09885876389144
Northern Kentucky,Green Bay,122.4,126,-3.6,3.6,68.2,63.7,65.91160747546672
Penn,Harvard,122.4,131,-8.6,8.6,65.5,67.5,66.4924807779045
Samford,Mercer,138.1,167,-28.9,28.9,72.8,66.2,69.42161046821083
UC-San Diego,Hawaii,127.4,128,-0.6,0.6,71.2,66.2,68.65449730352704
Eastern Kentucky,Bellarmine,117.6,152,-34.4,34.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,119.2,136,-16.8,16.8,63.9,66.5,65.18703858897103
High Point,Charleston Southern,125.8,165,-39.2,39.2,68.8,67.0,67.89403508409262
Liberty,Sam Houston,130.9,148,-17.1,17.1,64.7,67.6,66.13410617827991
Old Dominion,Louisiana-Monroe,128.1,153,-24.9,24.9,70.1,68.8,69.4469581767265
South Dakota State,South Dakota,113.5,128,-14.5,14.5,68.8,68.8,68.8
South Florida,North Texas,138.4,126,12.4,12.4,68.2,61.8,64.92118298367645
Idaho State,Eastern Washington,122.1,146,-23.9,23.9,65.0,70.6,67.7421582177598
Northern Colorado,Portland State,123.3,151,-27.7,27.7,70.0,67.6,68.78953408767936
Northern Iowa,Southern Illinois,133.3,118,15.3,15.3,66.8,64.5,65.63992687381666
Stanford,Washington,149.8,170,-20.2,20.2,69.7,71.2,70.446007693836
UTEP,Western Kentucky,141.2,180,-38.8,38.8,69.8,75.3,72.49786203744218
San Diego,Gonzaga,146.5,168,-21.5,21.5,71.2,68.9,70.0405596779466
Seattle,Grand Canyon,145.1,165,-19.9,19.9,66.9,68.5,67.69527309938265
LSU,South Carolina,143.4,146,-2.6,2.6,69.9,63.2,66.46563021592438
Illinois,Ohio State,150.8,126,24.8,24.8,69.8,67.5,68.6403671318853
Notre Dame,Syracuse,140.6,144,-3.4,3.4,64.4,70.8,67.52421787773629
Santa Clara,Gonzaga,153.2,127,26.2,26.2,69.2,68.9,69.04983707439143
Louisville,Boston College,138.4,148,-9.6,9.6,69.9,67.0,68.43464035121394
Virginia Tech,Georgia Tech,143.4,156,-12.6,12.6,68.0,67.6,67.79970501410754
Albany (NY),Maine,125.9,101,24.9,24.9,73.1,65.5,69.19573686290218
Campbell,Elon,112.3,146,-33.7,33.7,66.7,67.5,67.09880773903512
Florida Atlantic,East Carolina,137.5,152,-14.5,14.5,68.3,65.0,66.6295730137902
Furman,Samford,145.4,126,19.4,19.4,68.9,72.8,70.82316005375642
Maine,Albany (NY),125.9,154,-28.1,28.1,65.5,73.1,69.19573686290218
Manhattan,Marist,113.9,114,-0.1,0.1,68.1,64.8,66.42951151408536
NJIT,Bryant,122.8,125,-2.2,2.2,66.3,74.2,70.13886226622157
Austin Peay,Stetson,119.9,93,26.9,26.9,64.8,66.5,65.64449710371768
Louisiana-Monroe,South Alabama,130.1,146,-15.9,15.9,68.8,68.3,68.54954412685763
North Texas,SMU,139.1,134,5.1,5.1,61.8,67.7,64.68276431940737
Stephen F. Austin,Grand Canyon,142.8,104,38.8,38.8,69.3,68.5,68.89883888716848
Northern Arizona,Idaho,111.0,118,-7.0,7.0,68.3,65.0,66.6295730137902
Eastern Washington,Northern Colorado,134.3,151,-16.7,16.7,70.6,70.0,70.2993598832877
Loyola Marymount,Portland,119.1,157,-37.9,37.9,64.7,67.6,66.13410617827991
Pacific,Saint Mary's,124.0,105,19.0,19.0,68.4,62.5,65.3834841531101
San Francisco,Loyola Marymount,133.9,109,24.9,24.9,67.4,64.7,66.03620219243382
Santa Clara,Pepperdine,132.5,165,-32.5,32.5,69.2,67.4,68.29407002075656
Quinnipiac,Fairfield,133.8,133,0.8,0.8,71.4,68.6,69.98599859971993
Little Rock,Lindenwood,114.2,95,19.2,19.2,68.9,67.2,68.04469119630127
Bellarmine,North Florida,115.1,134,-18.9,18.9,64.9,67.2,66.03998788612851
Binghamton,New Hampshire,122.6,136,-13.4,13.4,66.3,71.5,68.85092591969988
Bryant,NJIT,122.8,137,-14.2,14.2,74.2,66.3,70.13886226622157
Eastern Illinois,Tennessee Tech,107.6,144,-36.4,36.4,66.8,65.7,66.24771694179356
Jacksonville,Eastern Kentucky,121.6,110,11.6,11.6,65.6,68.9,67.2297553171213
Louisiana,Coastal Carolina,125.7,118,7.7,7.7,68.8,69.6,69.1988439209789
Louisiana-Monroe,Arkansas State,139.8,160,-20.2,20.2,68.8,70.8,69.79283630860692
Southern Indiana,Western Illinois,113.2,142,-28.8,28.8,69.1,64.8,66.91546906358798
Stonehill,Saint Francis (PA),98.4,123,-24.6,24.6,67.7,65.5,66.5909152963075
Stony Brook,Monmouth,128.4,137,-8.6,8.6,67.6,67.9,67.74983394813599
Wofford,Mercer,122.8,129,-6.2,6.2,65.6,66.2,65.89931714365484
Bradley,Drake,147.6,142,5.6,5.6,66.4,68.0,67.19523792650786
Delaware,North Carolina A&T,117.0,161,-44.0,44.0,67.5,67.8,67.64983370267808
Eastern Kentucky,Jacksonville,121.6,134,-12.4,12.4,68.9,65.6,67.2297553171213
Florida Gulf Coast,Lipscomb,124.2,170,-45.8,45.8,63.9,69.1,66.44915349347951
Florida International,Western Kentucky,135.8,130,5.8,5.8,67.1,75.3,71.08185422454875
Green Bay,Oakland,124.8,128,-3.2,3.2,63.7,66.5,65.08494449563585
Hofstra,William & Mary,121.7,119,2.7,2.7,65.8,65.9,65.8499810174612
Houston Christian,Southeastern Louisiana,108.3,104,4.3,4.3,71.5,64.9,68.12011450372056
Iona,Canisius,120.3,96,24.3,24.3,67.1,66.9,66.99992537309276
Le Moyne,Merrimack,119.9,121,-1.1,1.1,67.4,67.4,67.4
Lipscomb,Florida Gulf Coast,124.2,129,-4.8,4.8,69.1,63.9,66.44915349347951
LIU,Stonehill,104.4,123,-18.6,18.6,70.4,67.7,69.03680177992025
Louisiana Tech,UTEP,135.7,122,13.7,13.7,65.8,69.8,67.77049505500162
New Hampshire,Binghamton,122.6,152,-29.4,29.4,71.5,66.3,68.85092591969988
UNC Greensboro,Chattanooga,130.1,128,2.1,2.1,64.9,67.1,65.99083269667084
North Florida,Bellarmine,115.1,132,-16.9,16.9,67.2,64.9,66.03998788612851
Northeastern,UNC Wilmington,125.6,131,-5.4,5.4,65.8,65.4,65.59969512124276
Northern Kentucky,Purdue Fort Wayne,133.2,121,12.2,12.2,68.2,70.9,69.53689668082694
Quinnipiac,Mount St. Mary's,130.7,144,-13.3,13.3,71.4,69.2,70.29139349877765
Rider,Niagara,122.1,143,-20.9,20.9,68.1,67.4,67.74909593492742
Sacred Heart,LIU,114.6,125,-10.4,10.4,69.3,70.4,69.84783461210519
Saint Francis (PA),Sacred Heart,108.2,146,-37.8,37.8,65.5,69.3,67.37321426204927
Stetson,Austin Peay,119.9,165,-45.1,45.1,66.5,64.8,65.64449710371768
Towson,Drexel,126.2,137,-10.8,10.8,62.3,64.6,63.4395775521874
Troy,Southern Miss,131.6,147,-15.4,15.4,69.8,68.1,68.944760497082
Virginia,Pitt,149.8,108,41.8,41.8,68.0,65.6,66.78922068717375
Wagner,Merrimack,115.3,104,11.3,11.3,61.6,67.4,64.43477322067643
Abilene Christian,Utah Tech,125.4,142,-16.6,16.6,68.6,70.4,69.4941724175488
Arkansas,Kentucky,156.5,149,7.5,7.5,70.8,72.7,71.7437105257318
DePaul,St. John's (NY),137.8,160,-22.2,22.2,67.6,69.3,68.44472222165855
Grand Canyon,Stephen F. Austin,142.8,113,29.8,29.8,68.5,69.3,68.89883888716848
Lamar,New Orleans,119.3,127,-7.7,7.7,68.3,71.6,69.9305369634754
Milwaukee,Detroit Mercy,115.0,158,-43.0,43.0,70.2,66.9,68.53013935488532
Omaha,Oral Roberts,119.6,166,-46.4,46.4,67.4,67.7,67.54983345649345
North Dakota State,St. Thomas,122.8,137,-14.2,14.2,66.8,63.1,64.92364746377086
Northern Colorado,Eastern Washington,134.3,130,4.3,4.3,70.0,70.6,70.2993598832877
Northwestern,Penn State,133.2,141,-7.8,7.8,64.2,65.5,64.84674240083307
Oral Roberts,Omaha,119.6,141,-21.4,21.4,67.7,67.4,67.54983345649345
South Dakota,Denver,119.1,148,-28.9,28.9,68.8,70.5,69.64481315934447
St. Thomas,North Dakota State,122.8,145,-22.2,22.2,63.1,66.8,64.92364746377086
Western Kentucky,Florida International,135.8,196,-60.2,60.2,75.3,67.1,71.08185422454875
Denver,South Dakota,119.1,221,-101.9,101.9,70.5,68.8,69.64481315934447
Utah Tech,Abilene Christian,125.4,147,-21.6,21.6,70.4,68.6,69.4941724175488
Gonzaga,San Francisco,155.6,149,6.6,6.6,68.9,67.4,68.14587294913758
Idaho,Northern Arizona,111.0,135,-24.0,24.0,65.0,68.3,66.6295730137902
Missouri,Texas A&M,141.2,136,5.2,5.2,66.7,66.6,66.6499812453087
Montana,Portland State,122.0,133,-11.0,11.0,66.3,67.6,66.94684458583541
Pepperdine,Portland,119.9,131,-11.1,11.1,67.4,67.6,67.49992592588528
UTEP,Louisiana Tech,135.7,118,17.7,17.7,69.8,65.8,67.77049505500162
Portland State,Montana,122.0,118,4.0,4.0,67.6,66.3,66.94684458583541
Saint Mary's,Pacific,124.0,104,20.0,20.0,62.5,68.4,65.3834841531101
Georgia Tech,UNC,134.4,147,-12.6,12.6,67.6,65.4,66.49090163323099
Tennessee,South Carolina,154.9,122,32.9,32.9,69.3,63.2,66.1797552126026
Kansas,Oklahoma State,154.4,137,17.4,17.4,69.2,67.1,68.14191074515008
Villanova,Marquette,154.3,165,-10.7,10.7,63.6,69.1,66.29298605433307
Ohio State,Illinois,150.8,162,-11.2,11.2,67.5,69.8,68.6403671318853
TCU,Texas Tech,154.5,163,-8.5,8.5,69.8,66.8,68.28352656387922
Dayton,George Washington,138.8,144,-5.2,5.2,64.5,69.8,67.09768997513997
West Virginia,UCF,141.9,127,14.9,14.9,68.5,68.7,68.5999271136639
St. Bonaventure,VCU,138.5,129,9.5,9.5,65.7,65.6,65.64998095963166
Toledo,Western Michigan,127.1,151,-23.9,23.9,69.4,68.6,68.998840569969
Houston,Cincinnati,157.6,100,57.6,57.6,63.5,67.5,65.46945852838559
Canisius,Niagara,118.4,120,-1.6,1.6,66.9,67.4,67.14953462236355
Lindenwood,Southeast Missouri State,115.4,120,-4.6,4.6,67.2,66.7,66.94953323212941
Boston College,Syracuse,147.9,155,-7.1,7.1,67.0,70.8,68.87379763015831
Central Michigan,Northern Illinois,115.2,161,-45.8,45.8,65.1,68.1,66.58310596540237
Eastern Michigan,Akron,119.8,123,-3.2,3.2,65.4,66.0,65.69931506492287
Indiana,Iowa,151.4,142,9.4,9.4,68.5,71.8,70.13059246862242
Ohio,Buffalo,119.9,161,-41.1,41.1,67.5,69.2,68.3447144993671
Rutgers,Michigan State,138.4,146,-7.6,7.6,67.9,67.5,67.69970457838055
Air Force,Wyoming,120.2,155,-34.8,34.8,61.9,67.2,64.49558124398911
Clemson,Louisville,143.1,134,9.1,9.1,66.4,69.9,68.12752747605039
Michigan State,Michigan,135.5,143,-7.5,7.5,67.5,67.5,67.5
DePaul,Seton Hall,132.4,111,21.4,21.4,67.6,66.8,67.19880951326444
Gonzaga,Loyola Marymount,142.8,150,-7.2,7.2,68.9,64.7,66.76698285829606
Wisconsin,Purdue,161.4,144,17.4,17.4,65.5,67.0,66.24575458095408
Stanford,UCLA,137.7,140,-2.3,2.3,69.7,63.1,66.3179462890702
Washington,Colorado,156.2,137,19.2,19.2,71.2,67.6,69.37665313345694
Ohio State,Indiana,138.6,143,-4.4,4.4,67.5,68.5,67.99816173985882
LSU,Florida,155.7,172,-16.3,16.3,69.9,72.0,70.94223001851577
Arizona,Stanford,160.4,153,7.4,7.4,72.2,69.7,70.93898786985899
Houston,Baylor,159.1,143,16.1,16.1,63.5,65.8,64.63977103919846
Notre Dame,Pitt,139.8,131,8.8,8.8,64.4,65.6,64.99723071023872
Illinois,Nebraska,163.1,171,-7.9,7.9,69.8,69.0,69.39884725267416
California,USC,141.8,148,-6.2,6.2,68.6,68.2,68.3997076017142
UNC,Virginia Tech,141.2,131,10.2,10.2,65.4,68.0,66.68733013099265
Washington State,Utah,156.3,134,22.3,22.3,71.2,70.0,70.59745037889117
Boston College,Syracuse,147.9,138,9.9,9.9,67.0,70.8,68.87379763015831
Butler,Creighton,155.6,140,15.6,15.6,68.6,66.8,67.69401746092485
Monmouth,Stony Brook,128.4,140,-11.6,11.6,67.9,67.6,67.74983394813599
VCU,George Washington,135.5,122,13.5,13.5,65.6,69.8,67.66742199906835
Georgia,Kentucky,157.3,137,20.3,20.3,69.0,72.7,70.82584274119158
Elon,Campbell,112.3,88,24.3,24.3,67.5,66.7,67.09880773903512
Iona,Rider,124.0,187,-63.0,63.0,67.1,68.1,67.5981508622832
UNC Wilmington,Hampton,121.3,147,-25.7,25.7,65.4,69.8,67.5641916994498
William & Mary,Drexel,119.8,137,-17.2,17.2,65.9,64.6,65.24676237178363
Bucknell,American,111.2,108,3.2,3.2,64.9,62.9,63.89217479472741
Charlotte,Temple,126.4,169,-42.6,42.6,62.5,66.9,64.66258578188781
Fairfield,Manhattan,119.3,145,-25.7,25.7,68.6,68.1,68.3495427929112
Furman,UNC Greensboro,131.7,176,-44.3,44.3,68.9,64.9,66.87009795117696
Georgetown,DePaul,120.5,86,34.5,34.5,66.7,67.6,67.14849216475378
Hofstra,Delaware,131.8,141,-9.2,9.2,65.8,67.5,66.64457967456919
La Salle,Dayton,136.2,141,-4.8,4.8,66.7,64.5,65.59077679064336
North Carolina A&T,Northeastern,111.7,121,-9.3,9.3,67.8,65.8,66.79251455065904
Quinnipiac,Canisius,126.9,151,-24.1,24.1,71.4,66.9,69.11338510013817
Siena,Mount St. Mary's,110.8,129,-18.2,18.2,66.1,69.2,67.6322408323131
Tennessee,Missouri,150.5,149,1.5,1.5,69.3,66.7,67.98757239378385
Wake Forest,Georgia Tech,146.5,113,33.5,33.5,68.5,67.6,68.04851210717248
Milwaukee,IU Indianapolis,136.7,154,-17.3,17.3,70.2,68.5,69.34479071999569
Northwestern,Wisconsin,148.8,112,36.8,36.8,64.2,65.5,64.84674240083307
UTSA,Tulane,135.6,139,-3.4,3.4,70.6,72.8,71.69156156759315
Tulsa,North Texas,133.2,153,-19.8,19.8,70.6,61.8,66.0536145869399
Texas A&M,Mississippi State,146.4,137,9.4,9.4,66.6,66.9,66.74983146046138
Tulane,Temple,135.1,172,-36.9,36.9,72.8,66.9,69.78767799547425
Virginia,Clemson,152.2,144,8.2,8.2,68.0,66.4,67.19523792650786
South Dakota State,South Dakota,113.5,137,-23.5,23.5,68.8,68.8,68.8
Arkansas,Auburn,159.7,146,13.7,13.7,70.8,70.0,70.39886362719217
SMU,UAB,142.7,141,1.7,1.7,67.7,67.8,67.74998154981299
Villanova,Providence,146.5,118,28.5,28.5,63.6,67.6,65.56950510717616
Colorado,Oregon,152.6,147,5.6,5.6,67.6,67.3,67.4498332095788
Washington,Stanford,149.8,122,27.8,27.8,71.2,69.7,70.446007693836
UCLA,Arizona,153.6,124,29.6,29.6,63.1,72.2,67.49681473966012
VCU,Dayton,143.8,96,47.8,47.8,65.6,64.5,65.04767482393203
Nevada,San Diego State,139.6,136,3.6,3.6,66.8,71.2,68.96491861809162
Campbell,UNC Wilmington,122.5,134,-11.5,11.5,66.7,65.4,66.04680158796488
Hawaii,UC-San Diego,127.4,180,-52.6,52.6,66.2,71.2,68.65449730352704
Stony Brook,Towson,126.0,161,-35.0,35.0,67.6,62.3,64.89591666661316
Northeastern,Monmouth,122.9,91,31.9,31.9,65.8,67.9,66.8417534180545
Butler,St. John's (NY),155.1,123,32.1,32.1,68.6,69.3,68.94911166940442
Columbia,Brown,125.8,163,-37.2,37.2,68.6,67.3,67.94689102527062
Delaware,William & Mary,119.3,120,-0.7,0.7,67.5,65.9,66.69520222624713
Hampton,Elon,110.9,120,-9.1,9.1,69.8,67.5,68.6403671318853
Le Moyne,Stonehill,107.5,123,-15.5,15.5,67.4,67.7,67.54983345649345
Merrimack,LIU,117.1,119,-1.9,1.9,67.4,70.4,68.88367005321363
Missouri State,Belmont,138.1,127,11.1,11.1,66.7,71.3,68.96165601259877
Sacred Heart,Central Connecticut,119.6,111,8.6,8.6,69.3,67.0,68.14029644784354
Valparaiso,Indiana State,130.4,135,-4.6,4.6,68.0,68.5,68.24954212300622
Washington State,California,147.2,125,22.2,22.2,71.2,68.6,69.88791025635264
Ohio State,Nebraska,145.2,127,18.2,18.2,67.5,69.0,68.24587899646396
Houston,Texas,159.0,148,11.0,11.0,63.5,67.4,65.4209446584196
Arkansas,Tennessee,158.0,155,3.0,3.0,70.8,69.3,70.04598489563838
Auburn,South Carolina,156.6,162,-5.4,5.4,70.0,63.2,66.51315659326356
Wisconsin,Indiana,148.5,122,26.5,26.5,65.5,68.5,66.98320685067266
Oklahoma,Baylor,153.2,157,-3.8,3.8,67.1,65.8,66.44682084193343
George Washington,La Salle,127.5,120,7.5,7.5,69.8,66.7,68.23239699732085
Lehigh,Bucknell,119.5,103,16.5,16.5,70.1,64.9,67.44990733870581
UMass,Rhode Island,132.4,150,-17.6,17.6,70.2,68.8,69.49647473073725
Queens (NC),North Florida,125.5,172,-46.5,46.5,72.8,67.2,69.94397758206206
USC Upstate,High Point,128.0,103,25.0,25.0,67.2,68.8,67.99529395480249
VCU,Richmond,140.9,123,17.9,17.9,65.6,66.8,66.19728091092563
UAB,Temple,132.9,158,-25.1,25.1,67.8,66.9,67.34849664246411
Belmont,Southern Illinois,137.6,150,-12.4,12.4,71.3,64.5,67.814821388838
Kansas,Cincinnati,155.4,135,20.4,20.4,69.2,67.5,68.3447144993671
Rice,East Carolina,121.4,132,-10.6,10.6,65.9,65.0,65.44845299928792
Valparaiso,Northern Iowa,126.6,153,-26.4,26.4,68.0,66.8,67.3973293239428
Northern Illinois,Western Michigan,116.2,112,4.2,4.2,68.1,68.6,68.3495427929112
Army,Boston University,105.5,115,-9.5,9.5,63.1,65.9,64.48480441158212
Boston University,Army,105.5,136,-30.5,30.5,65.9,63.1,64.48480441158212
Charlotte,Memphis,139.3,121,18.3,18.3,62.5,71.6,66.89544080129826
UNC Asheville,Presbyterian,125.3,140,-14.7,14.7,68.2,67.5,67.84909726739185
Old Dominion,Coastal Carolina,119.0,123,-4.0,4.0,70.1,69.6,69.84955261130882
Penn State,Michigan State,128.3,152,-23.7,23.7,65.5,67.5,66.4924807779045
Presbyterian,UNC Asheville,125.3,101,24.3,24.3,67.5,68.2,67.84909726739185
Winthrop,Radford,122.0,105,17.0,17.0,67.0,63.6,65.27786761223133
American,Navy,108.1,124,-15.9,15.9,62.9,65.6,64.23581555487561
The Citadel,UNC Greensboro,122.5,137,-14.5,14.5,65.6,64.9,65.24906129592976
Colgate,Holy Cross,115.6,140,-24.4,24.4,66.4,65.9,66.14952758712643
Davidson,George Mason,132.9,142,-9.1,9.1,65.7,63.8,64.74303051294402
Detroit Mercy,IU Indianapolis,122.6,147,-24.4,24.4,66.9,68.5,67.69527309938265
Florida Atlantic,North Texas,142.7,124,18.7,18.7,68.3,61.8,64.96876172438566
Fordham,St. Bonaventure,133.1,152,-18.9,18.9,68.8,65.7,67.2321351735909
Furman,VMI,124.3,137,-12.7,12.7,68.9,74.7,71.74141063569911
Green Bay,Northern Kentucky,122.4,115,7.4,7.4,63.7,68.2,65.91160747546672
High Point,USC Upstate,128.0,167,-39.0,39.0,68.8,67.2,67.99529395480249
Holy Cross,Colgate,115.6,103,12.6,12.6,65.9,66.4,66.14952758712643
Purdue Fort Wayne,Oakland,135.6,134,1.6,1.6,70.9,66.5,68.66476534584532
Mercer,Wofford,122.8,133,-10.2,10.2,66.2,65.6,65.89931714365484
Navy,American,108.1,101,7.1,7.1,65.6,62.9,64.23581555487561
Northern Kentucky,IU Indianapolis,136.3,188,-51.7,51.7,68.2,68.5,68.34983540580035
Notre Dame,Georgia Tech,133.5,113,20.5,20.5,64.4,67.6,65.9806032103375
Providence,Butler,149.3,103,46.3,46.3,67.6,68.6,68.09816443928572
Richmond,UMass,139.3,128,11.3,11.3,66.8,70.2,68.47890186035404
Seton Hall,Xavier,153.2,158,-4.8,4.8,66.8,71.2,68.96491861809162
South Florida,Tulsa,138.8,119,19.8,19.8,68.2,70.6,69.38962458465963
St. Bonaventure,Duquesne,138.2,116,22.2,22.2,65.7,66.2,65.94952615447666
Texas Tech,Oklahoma State,151.3,110,41.3,41.3,66.8,67.1,66.94983196394148
Tulane,SMU,145.3,116,29.3,29.3,72.8,67.7,70.20370360600643
Tulsa,UTSA,129.9,144,-14.1,14.1,70.6,70.6,70.6
Maryland,Iowa,150.7,144,6.7,6.7,65.5,71.8,68.57769316621841
Northwestern,Purdue,157.4,122,35.4,35.4,64.2,67.0,65.5850592741975
Nevada,San Diego State,139.6,143,-3.4,3.4,66.8,71.2,68.96491861809162
Samford,Western Carolina,145.6,150,-4.4,4.4,72.8,66.9,69.78767799547425
Wyoming,Utah State,143.5,160,-16.5,16.5,67.2,70.0,68.58571279792899
Houston,Iowa State,161.0,138,23.0,23.0,63.5,71.8,67.52258881292985
Texas A&M,LSU,148.9,139,9.9,9.9,66.6,69.9,68.23005202987903
Illinois,Indiana,156.4,152,4.4,4.4,69.8,68.5,69.14694497951446
Duke,Notre Dame,146.7,132,14.7,14.7,66.4,64.4,65.39235429314348
Lafayette,Colgate,119.3,129,-9.7,9.7,65.4,66.4,65.89810315934747
Temple,Tulane,135.1,121,14.1,14.1,66.9,72.8,69.78767799547425
Alabama A&M,Arkansas-Pine Bluff,130.4,126,4.4,4.4,70.6,70.8,70.69992927860677
Prairie View,Grambling,114.7,119,-4.3,4.3,70.8,64.8,67.7335958000164
Texas Southern,Southern,120.5,120,0.5,0.5,68.1,67.5,67.79933627993714
Southeastern Louisiana,Lamar,118.1,149,-30.9,30.9,64.9,68.3,66.5782997680175
Virginia Tech,Virginia,150.4,116,34.4,34.4,68.0,68.0,68.0
Baylor,Houston,159.1,158,1.1,1.1,65.8,63.5,64.63977103919846
Arizona,Washington,166.7,166,0.7,0.7,72.2,71.2,71.69825660363018
UCF,Texas,152.2,143,9.2,9.2,68.7,67.4,68.04689559414155
Tennessee,Texas A&M,160.7,137,23.7,23.7,69.3,66.6,67.93658808035622
Iowa State,West Virginia,146.6,135,11.6,11.6,71.8,68.5,70.13059246862242
Wake Forest,Duke,160.0,162,-2.0,2.0,68.5,66.4,67.44182678427387
Kansas,Texas,156.9,153,3.9,3.9,69.2,67.4,68.29407002075656
Virginia,UNC,141.2,98,43.2,43.2,68.0,65.4,66.68733013099265
Illinois,Iowa,164.0,180,-16.0,16.0,69.8,71.8,70.79293750085526
Kentucky,Alabama,170.9,212,-41.1,41.1,72.7,72.6,72.64998279421681
Georgia,Auburn,160.4,173,-12.6,12.6,69.0,70.0,69.49820141557622
Pepperdine,Gonzaga,144.1,116,28.1,28.1,67.4,68.9,68.14587294913758
Saint Mary's,San Diego,137.1,150,-12.9,12.9,62.5,71.2,66.70832032063167
Creighton,Villanova,152.5,148,4.5,4.5,66.8,63.6,65.18036514165902
West Virginia,Baylor,145.6,131,14.6,14.6,68.5,65.8,67.13642826364834
Oklahoma,Oklahoma State,150.6,147,3.6,3.6,67.1,67.1,67.1
UCF,Texas Tech,150.5,136,14.5,14.5,68.7,66.8,67.74333915596425
Florida,Vanderbilt,143.7,141,2.7,2.7,72.0,65.7,68.77790342835408
Columbia,Princeton,133.5,132,1.5,1.5,68.6,65.5,67.03208187129502
Army,Bucknell,105.9,128,-22.1,22.1,63.1,64.9,63.993671562116205
Charleston Southern,High Point,125.8,133,-7.2,7.2,67.0,68.8,67.89403508409262
Dartmouth,Princeton,122.5,124,-1.5,1.5,65.2,65.5,65.34982784981152
Dartmouth,Yale,120.3,120,0.3,0.3,65.2,64.9,65.04982705588078
Fairfield,Niagara,125.0,160,-35.0,35.0,68.6,67.4,67.99735288965299
George Washington,UMass,133.6,114,19.6,19.6,69.8,70.2,69.99971428513119
Jacksonville,Queens (NC),122.2,145,-22.8,22.8,65.6,72.8,69.10629493758148
Lehigh,Lafayette,116.5,131,-14.5,14.5,70.1,65.4,67.70923127609706
Mercer,Wofford,122.8,153,-30.2,30.2,66.2,65.6,65.89931714365484
Michigan State,Rutgers,138.4,150,-11.6,11.6,67.5,67.9,67.69970457838055
Monmouth,North Carolina A&T,115.8,150,-34.2,34.2,67.9,67.8,67.84998157700561
