Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Denver,North Dakota,127.3,146,-18.7,18.7,70.5,66.8,68.62506830597694
Georgia Southern,Georgia State,138.1,156,-17.9,17.9,69.0,69.0,69.0
Longwood,Presbyterian,128.5,150,-21.5,21.5,66.9,67.5,67.19933035380636
Louisiana,Troy,141.4,122,19.4,19.4,68.8,69.8,69.29819622472147
Louisiana Tech,Jacksonville State,130.8,120,10.8,10.8,65.8,65.6,65.69992389645516
Mississippi State,Vanderbilt,136.7,123,13.7,13.7,66.9,65.7,66.29728501228388
Oral Roberts,North Dakota State,124.2,159,-34.8,34.8,67.7,66.8,67.2484944069382
Sam Houston,Liberty,134.9,161,-26.1,26.1,67.6,64.7,66.13410617827991
SMU,Tulsa,143.7,173,-29.3,29.3,67.7,70.6,69.13479587009714
UT Arlington,Abilene Christian,140.0,139,1.0,1.0,71.1,68.6,69.83881442292673
Tulane,Rice,136.2,105,31.2,31.2,72.8,65.9,69.26413213200611
Western Kentucky,UTEP,145.6,131,14.6,14.6,75.3,69.8,72.49786203744218
Abilene Christian,UT Arlington,140.0,145,-5.0,5.0,68.6,71.1,69.83881442292673
Air Force,New Mexico,140.5,151,-10.5,10.5,61.9,72.8,67.12912929570888
Butler,DePaul,136.6,134,2.6,2.6,68.6,67.6,68.09816443928572
Charlotte,North Texas,133.3,100,33.3,33.3,62.5,61.8,62.14901447328027
Cincinnati,West Virginia,147.8,115,32.8,32.8,67.5,68.5,67.99816173985882
Davidson,Richmond,140.7,133,7.7,7.7,65.7,66.8,66.24771694179356
Utah Tech,Utah Valley,131.2,107,24.2,24.2,70.4,67.7,69.03680177992025
Eastern Kentucky,North Alabama,129.0,125,4.0,4.0,68.9,67.9,68.3981724902062
Grambling,Southern,122.0,114,8.0,8.0,64.8,67.5,66.1362230551458
Grand Canyon,Seattle,149.1,157,-7.9,7.9,68.5,66.9,67.69527309938265
Marist,Fairfield,129.3,106,23.3,23.3,64.8,68.6,66.67293303882768
Montana State,Montana,131.7,119,12.7,12.7,66.3,66.3,66.3
UNC Greensboro,Wofford,129.3,141,-11.7,11.7,64.9,65.6,65.24906129592976
Rider,Mount St. Mary's,129.1,113,16.1,16.1,68.1,69.2,68.64779675998349
Santa Clara,San Francisco,148.1,131,17.1,17.1,69.2,67.4,68.29407002075656
Towson,Campbell,121.5,120,1.5,1.5,62.3,66.7,64.46246970136964
Utah Valley,Utah Tech,131.2,155,-23.8,23.8,67.7,70.4,69.03680177992025
California,Washington State,151.4,156,-4.6,4.6,68.6,71.2,69.88791025635264
Jacksonville State,Louisiana Tech,130.8,131,-0.2,0.2,65.6,65.8,65.69992389645516
Lehigh,American,120.3,138,-17.7,17.7,70.1,62.9,66.40248489326284
Lipscomb,North Alabama,131.7,167,-35.3,35.3,69.1,67.9,68.49737221237031
Loyola Marymount,San Diego,128.8,127,1.8,1.8,64.7,71.2,67.87223290860557
North Florida,Queens (NC),129.7,166,-36.3,36.3,67.2,72.8,69.94397758206206
Pacific,Pepperdine,116.4,121,-4.6,4.6,68.4,67.4,67.89815903248041
Portland State,Northern Colorado,127.4,125,2.4,2.4,67.6,70.0,68.78953408767936
Georgia Tech,Virginia,147.5,141,6.5,6.5,67.6,68.0,67.79970501410754
James Madison,Marshall,144.3,119,25.3,25.3,69.7,70.5,70.09885876389144
Northern Kentucky,Green Bay,126.4,126,0.4,0.4,68.2,63.7,65.91160747546672
Penn,Harvard,126.4,131,-4.6,4.6,65.5,67.5,66.4924807779045
Samford,Mercer,142.3,167,-24.7,24.7,72.8,66.2,69.42161046821083
UC-San Diego,Hawaii,131.5,128,3.5,3.5,71.2,66.2,68.65449730352704
Eastern Kentucky,Bellarmine,121.6,152,-30.4,30.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,123.1,136,-12.9,12.9,63.9,66.5,65.18703858897103
High Point,Charleston Southern,129.9,165,-35.1,35.1,68.8,67.0,67.89403508409262
Liberty,Sam Houston,134.9,148,-13.1,13.1,64.7,67.6,66.13410617827991
Old Dominion,Louisiana-Monroe,132.3,153,-20.7,20.7,70.1,68.8,69.4469581767265
South Dakota State,South Dakota,117.6,128,-10.4,10.4,68.8,68.8,68.8
South Florida,North Texas,142.3,126,16.3,16.3,68.2,61.8,64.92118298367645
Idaho State,Eastern Washington,126.2,146,-19.8,19.8,65.0,70.6,67.7421582177598
Northern Colorado,Portland State,127.4,151,-23.6,23.6,70.0,67.6,68.78953408767936
Northern Iowa,Southern Illinois,137.3,118,19.3,19.3,66.8,64.5,65.63992687381666
Stanford,Washington,154.0,170,-16.0,16.0,69.7,71.2,70.446007693836
UTEP,Western Kentucky,145.6,180,-34.4,34.4,69.8,75.3,72.49786203744218
San Diego,Gonzaga,150.7,168,-17.3,17.3,71.2,68.9,70.0405596779466
Seattle,Grand Canyon,149.1,165,-15.9,15.9,66.9,68.5,67.69527309938265
LSU,South Carolina,147.4,146,1.4,1.4,69.9,63.2,66.46563021592438
Illinois,Ohio State,154.9,126,28.9,28.9,69.8,67.5,68.6403671318853
Notre Dame,Syracuse,144.6,144,0.6,0.6,64.4,70.8,67.52421787773629
Santa Clara,Gonzaga,157.4,127,30.4,30.4,69.2,68.9,69.04983707439143
Louisville,Boston College,142.5,148,-5.5,5.5,69.9,67.0,68.43464035121394
Virginia Tech,Georgia Tech,147.5,156,-8.5,8.5,68.0,67.6,67.79970501410754
Albany (NY),Maine,130.1,101,29.1,29.1,73.1,65.5,69.19573686290218
Campbell,Elon,116.3,146,-29.7,29.7,66.7,67.5,67.09880773903512
Florida Atlantic,East Carolina,141.5,152,-10.5,10.5,68.3,65.0,66.6295730137902
Furman,Samford,149.6,126,23.6,23.6,68.9,72.8,70.82316005375642
Maine,Albany (NY),130.1,154,-23.9,23.9,65.5,73.1,69.19573686290218
Manhattan,Marist,117.9,114,3.9,3.9,68.1,64.8,66.42951151408536
NJIT,Bryant,127.0,125,2.0,2.0,66.3,74.2,70.13886226622157
Austin Peay,Stetson,123.8,93,30.8,30.8,64.8,66.5,65.64449710371768
Louisiana-Monroe,South Alabama,134.2,146,-11.8,11.8,68.8,68.3,68.54954412685763
North Texas,SMU,142.9,134,8.9,8.9,61.8,67.7,64.68276431940737
Stephen F. Austin,Grand Canyon,146.9,104,42.9,42.9,69.3,68.5,68.89883888716848
Northern Arizona,Idaho,115.0,118,-3.0,3.0,68.3,65.0,66.6295730137902
Eastern Washington,Northern Colorado,138.6,151,-12.4,12.4,70.6,70.0,70.2993598832877
Loyola Marymount,Portland,123.1,157,-33.9,33.9,64.7,67.6,66.13410617827991
Pacific,Saint Mary's,128.0,105,23.0,23.0,68.4,62.5,65.3834841531101
San Francisco,Loyola Marymount,137.9,109,28.9,28.9,67.4,64.7,66.03620219243382
Santa Clara,Pepperdine,136.6,165,-28.4,28.4,69.2,67.4,68.29407002075656
Quinnipiac,Fairfield,138.0,133,5.0,5.0,71.4,68.6,69.98599859971993
Little Rock,Lindenwood,118.3,95,23.3,23.3,68.9,67.2,68.04469119630127
Bellarmine,North Florida,119.1,134,-14.9,14.9,64.9,67.2,66.03998788612851
Binghamton,New Hampshire,126.7,136,-9.3,9.3,66.3,71.5,68.85092591969988
Bryant,NJIT,127.0,137,-10.0,10.0,74.2,66.3,70.13886226622157
Eastern Illinois,Tennessee Tech,111.6,144,-32.4,32.4,66.8,65.7,66.24771694179356
Jacksonville,Eastern Kentucky,125.6,110,15.6,15.6,65.6,68.9,67.2297553171213
Louisiana,Coastal Carolina,129.8,118,11.8,11.8,68.8,69.6,69.1988439209789
Louisiana-Monroe,Arkansas State,144.0,160,-16.0,16.0,68.8,70.8,69.79283630860692
Southern Indiana,Western Illinois,117.2,142,-24.8,24.8,69.1,64.8,66.91546906358798
Stonehill,Saint Francis (PA),102.4,123,-20.6,20.6,67.7,65.5,66.5909152963075
Stony Brook,Monmouth,132.5,137,-4.5,4.5,67.6,67.9,67.74983394813599
Wofford,Mercer,126.8,129,-2.2,2.2,65.6,66.2,65.89931714365484
Bradley,Drake,151.7,142,9.7,9.7,66.4,68.0,67.19523792650786
Delaware,North Carolina A&T,121.1,161,-39.9,39.9,67.5,67.8,67.64983370267808
Eastern Kentucky,Jacksonville,125.6,134,-8.4,8.4,68.9,65.6,67.2297553171213
Florida Gulf Coast,Lipscomb,128.2,170,-41.8,41.8,63.9,69.1,66.44915349347951
Florida International,Western Kentucky,140.0,130,10.0,10.0,67.1,75.3,71.08185422454875
Green Bay,Oakland,128.7,128,0.7,0.7,63.7,66.5,65.08494449563585
Hofstra,William & Mary,125.6,119,6.6,6.6,65.8,65.9,65.8499810174612
Houston Christian,Southeastern Louisiana,112.4,104,8.4,8.4,71.5,64.9,68.12011450372056
Iona,Canisius,124.3,96,28.3,28.3,67.1,66.9,66.99992537309276
Le Moyne,Merrimack,123.9,121,2.9,2.9,67.4,67.4,67.4
Lipscomb,Florida Gulf Coast,128.2,129,-0.8,0.8,69.1,63.9,66.44915349347951
LIU,Stonehill,108.5,123,-14.5,14.5,70.4,67.7,69.03680177992025
Louisiana Tech,UTEP,139.7,122,17.7,17.7,65.8,69.8,67.77049505500162
New Hampshire,Binghamton,126.7,152,-25.3,25.3,71.5,66.3,68.85092591969988
UNC Greensboro,Chattanooga,134.1,128,6.1,6.1,64.9,67.1,65.99083269667084
North Florida,Bellarmine,119.1,132,-12.9,12.9,67.2,64.9,66.03998788612851
Northeastern,UNC Wilmington,129.5,131,-1.5,1.5,65.8,65.4,65.59969512124276
Northern Kentucky,Purdue Fort Wayne,137.3,121,16.3,16.3,68.2,70.9,69.53689668082694
Quinnipiac,Mount St. Mary's,135.0,144,-9.0,9.0,71.4,69.2,70.29139349877765
Rider,Niagara,126.1,143,-16.9,16.9,68.1,67.4,67.74909593492742
Sacred Heart,LIU,118.7,125,-6.3,6.3,69.3,70.4,69.84783461210519
Saint Francis (PA),Sacred Heart,112.2,146,-33.8,33.8,65.5,69.3,67.37321426204927
Stetson,Austin Peay,123.8,165,-41.2,41.2,66.5,64.8,65.64449710371768
Towson,Drexel,130.1,137,-6.9,6.9,62.3,64.6,63.4395775521874
Troy,Southern Miss,135.8,147,-11.2,11.2,69.8,68.1,68.944760497082
Virginia,Pitt,153.8,108,45.8,45.8,68.0,65.6,66.78922068717375
Wagner,Merrimack,119.1,104,15.1,15.1,61.6,67.4,64.43477322067643
Abilene Christian,Utah Tech,129.5,142,-12.5,12.5,68.6,70.4,69.4941724175488
Arkansas,Kentucky,160.8,149,11.8,11.8,70.8,72.7,71.7437105257318
DePaul,St. John's (NY),142.0,160,-18.0,18.0,67.6,69.3,68.44472222165855
Grand Canyon,Stephen F. Austin,146.9,113,33.9,33.9,68.5,69.3,68.89883888716848
Lamar,New Orleans,123.5,127,-3.5,3.5,68.3,71.6,69.9305369634754
Milwaukee,Detroit Mercy,119.1,158,-38.9,38.9,70.2,66.9,68.53013935488532
Omaha,Oral Roberts,123.6,166,-42.4,42.4,67.4,67.7,67.54983345649345
North Dakota State,St. Thomas,126.7,137,-10.3,10.3,66.8,63.1,64.92364746377086
Northern Colorado,Eastern Washington,138.6,130,8.6,8.6,70.0,70.6,70.2993598832877
Northwestern,Penn State,137.1,141,-3.9,3.9,64.2,65.5,64.84674240083307
Oral Roberts,Omaha,123.6,141,-17.4,17.4,67.7,67.4,67.54983345649345
South Dakota,Denver,123.3,148,-24.7,24.7,68.8,70.5,69.64481315934447
St. Thomas,North Dakota State,126.7,145,-18.3,18.3,63.1,66.8,64.92364746377086
Western Kentucky,Florida International,140.0,196,-56.0,56.0,75.3,67.1,71.08185422454875
Denver,South Dakota,123.3,221,-97.7,97.7,70.5,68.8,69.64481315934447
Utah Tech,Abilene Christian,129.5,147,-17.5,17.5,70.4,68.6,69.4941724175488
Gonzaga,San Francisco,159.7,149,10.7,10.7,68.9,67.4,68.14587294913758
Idaho,Northern Arizona,115.0,135,-20.0,20.0,65.0,68.3,66.6295730137902
Missouri,Texas A&M,145.2,136,9.2,9.2,66.7,66.6,66.6499812453087
Montana,Portland State,126.0,133,-7.0,7.0,66.3,67.6,66.94684458583541
Pepperdine,Portland,124.0,131,-7.0,7.0,67.4,67.6,67.49992592588528
UTEP,Louisiana Tech,139.7,118,21.7,21.7,69.8,65.8,67.77049505500162
Portland State,Montana,126.0,118,8.0,8.0,67.6,66.3,66.94684458583541
Saint Mary's,Pacific,128.0,104,24.0,24.0,62.5,68.4,65.3834841531101
Georgia Tech,UNC,138.4,147,-8.6,8.6,67.6,65.4,66.49090163323099
Tennessee,South Carolina,158.8,122,36.8,36.8,69.3,63.2,66.1797552126026
Kansas,Oklahoma State,158.5,137,21.5,21.5,69.2,67.1,68.14191074515008
Villanova,Marquette,158.3,165,-6.7,6.7,63.6,69.1,66.29298605433307
Ohio State,Illinois,154.9,162,-7.1,7.1,67.5,69.8,68.6403671318853
TCU,Texas Tech,158.6,163,-4.4,4.4,69.8,66.8,68.28352656387922
Dayton,George Washington,142.9,144,-1.1,1.1,64.5,69.8,67.09768997513997
West Virginia,UCF,146.0,127,19.0,19.0,68.5,68.7,68.5999271136639
St. Bonaventure,VCU,142.5,129,13.5,13.5,65.7,65.6,65.64998095963166
Toledo,Western Michigan,131.2,151,-19.8,19.8,69.4,68.6,68.998840569969
Houston,Cincinnati,161.5,100,61.5,61.5,63.5,67.5,65.46945852838559
Canisius,Niagara,122.4,120,2.4,2.4,66.9,67.4,67.14953462236355
Lindenwood,Southeast Missouri State,119.4,120,-0.6,0.6,67.2,66.7,66.94953323212941
Boston College,Syracuse,152.1,155,-2.9,2.9,67.0,70.8,68.87379763015831
Central Michigan,Northern Illinois,119.2,161,-41.8,41.8,65.1,68.1,66.58310596540237
Eastern Michigan,Akron,123.8,123,0.8,0.8,65.4,66.0,65.69931506492287
Indiana,Iowa,155.6,142,13.6,13.6,68.5,71.8,70.13059246862242
Ohio,Buffalo,124.0,161,-37.0,37.0,67.5,69.2,68.3447144993671
Rutgers,Michigan State,142.5,146,-3.5,3.5,67.9,67.5,67.69970457838055
Air Force,Wyoming,124.0,155,-31.0,31.0,61.9,67.2,64.49558124398911
Clemson,Louisville,147.2,134,13.2,13.2,66.4,69.9,68.12752747605039
Michigan State,Michigan,139.6,143,-3.4,3.4,67.5,67.5,67.5
DePaul,Seton Hall,136.4,111,25.4,25.4,67.6,66.8,67.19880951326444
Gonzaga,Loyola Marymount,146.8,150,-3.2,3.2,68.9,64.7,66.76698285829606
Wisconsin,Purdue,165.3,144,21.3,21.3,65.5,67.0,66.24575458095408
Stanford,UCLA,141.7,140,1.7,1.7,69.7,63.1,66.3179462890702
Washington,Colorado,160.3,137,23.3,23.3,71.2,67.6,69.37665313345694
Ohio State,Indiana,142.7,143,-0.3,0.3,67.5,68.5,67.99816173985882
LSU,Florida,160.0,172,-12.0,12.0,69.9,72.0,70.94223001851577
Arizona,Stanford,164.6,153,11.6,11.6,72.2,69.7,70.93898786985899
Houston,Baylor,163.0,143,20.0,20.0,63.5,65.8,64.63977103919846
Notre Dame,Pitt,143.7,131,12.7,12.7,64.4,65.6,64.99723071023872
Illinois,Nebraska,167.3,171,-3.7,3.7,69.8,69.0,69.39884725267416
California,USC,145.9,148,-2.1,2.1,68.6,68.2,68.3997076017142
UNC,Virginia Tech,145.2,131,14.2,14.2,65.4,68.0,66.68733013099265
Washington State,Utah,160.5,134,26.5,26.5,71.2,70.0,70.59745037889117
Boston College,Syracuse,152.1,138,14.1,14.1,67.0,70.8,68.87379763015831
Butler,Creighton,159.6,140,19.6,19.6,68.6,66.8,67.69401746092485
Monmouth,Stony Brook,132.5,140,-7.5,7.5,67.9,67.6,67.74983394813599
VCU,George Washington,139.6,122,17.6,17.6,65.6,69.8,67.66742199906835
Georgia,Kentucky,161.6,137,24.6,24.6,69.0,72.7,70.82584274119158
Elon,Campbell,116.3,88,28.3,28.3,67.5,66.7,67.09880773903512
Iona,Rider,128.0,187,-59.0,59.0,67.1,68.1,67.5981508622832
UNC Wilmington,Hampton,125.4,147,-21.6,21.6,65.4,69.8,67.5641916994498
William & Mary,Drexel,123.7,137,-13.3,13.3,65.9,64.6,65.24676237178363
Bucknell,American,115.1,108,7.1,7.1,64.9,62.9,63.89217479472741
Charlotte,Temple,130.2,169,-38.8,38.8,62.5,66.9,64.66258578188781
Fairfield,Manhattan,123.4,145,-21.6,21.6,68.6,68.1,68.3495427929112
Furman,UNC Greensboro,135.7,176,-40.3,40.3,68.9,64.9,66.87009795117696
Georgetown,DePaul,124.6,86,38.6,38.6,66.7,67.6,67.14849216475378
Hofstra,Delaware,135.8,141,-5.2,5.2,65.8,67.5,66.64457967456919
La Salle,Dayton,140.1,141,-0.9,0.9,66.7,64.5,65.59077679064336
North Carolina A&T,Northeastern,115.8,121,-5.2,5.2,67.8,65.8,66.79251455065904
Quinnipiac,Canisius,131.0,151,-20.0,20.0,71.4,66.9,69.11338510013817
Siena,Mount St. Mary's,114.9,129,-14.1,14.1,66.1,69.2,67.6322408323131
Tennessee,Missouri,154.6,149,5.6,5.6,69.3,66.7,67.98757239378385
Wake Forest,Georgia Tech,150.6,113,37.6,37.6,68.5,67.6,68.04851210717248
Milwaukee,IU Indianapolis,140.8,154,-13.2,13.2,70.2,68.5,69.34479071999569
Northwestern,Wisconsin,152.6,112,40.6,40.6,64.2,65.5,64.84674240083307
UTSA,Tulane,139.9,139,0.9,0.9,70.6,72.8,71.69156156759315
Tulsa,North Texas,137.1,153,-15.9,15.9,70.6,61.8,66.0536145869399
Texas A&M,Mississippi State,150.5,137,13.5,13.5,66.6,66.9,66.74983146046138
Tulane,Temple,139.3,172,-32.7,32.7,72.8,66.9,69.78767799547425
Virginia,Clemson,156.2,144,12.2,12.2,68.0,66.4,67.19523792650786
South Dakota State,South Dakota,117.6,137,-19.4,19.4,68.8,68.8,68.8
Arkansas,Auburn,164.0,146,18.0,18.0,70.8,70.0,70.39886362719217
SMU,UAB,146.7,141,5.7,5.7,67.7,67.8,67.74998154981299
Villanova,Providence,150.5,118,32.5,32.5,63.6,67.6,65.56950510717616
Colorado,Oregon,156.7,147,9.7,9.7,67.6,67.3,67.4498332095788
Washington,Stanford,154.0,122,32.0,32.0,71.2,69.7,70.446007693836
UCLA,Arizona,157.6,124,33.6,33.6,63.1,72.2,67.49681473966012
VCU,Dayton,147.7,96,51.7,51.7,65.6,64.5,65.04767482393203
Nevada,San Diego State,143.7,136,7.7,7.7,66.8,71.2,68.96491861809162
Campbell,UNC Wilmington,126.4,134,-7.6,7.6,66.7,65.4,66.04680158796488
Hawaii,UC-San Diego,131.5,180,-48.5,48.5,66.2,71.2,68.65449730352704
Stony Brook,Towson,129.9,161,-31.1,31.1,67.6,62.3,64.89591666661316
Northeastern,Monmouth,126.9,91,35.9,35.9,65.8,67.9,66.8417534180545
Butler,St. John's (NY),159.3,123,36.3,36.3,68.6,69.3,68.94911166940442
Columbia,Brown,129.9,163,-33.1,33.1,68.6,67.3,67.94689102527062
Delaware,William & Mary,123.3,120,3.3,3.3,67.5,65.9,66.69520222624713
Hampton,Elon,115.0,120,-5.0,5.0,69.8,67.5,68.6403671318853
Le Moyne,Stonehill,111.5,123,-11.5,11.5,67.4,67.7,67.54983345649345
Merrimack,LIU,121.2,119,2.2,2.2,67.4,70.4,68.88367005321363
Missouri State,Belmont,142.2,127,15.2,15.2,66.7,71.3,68.96165601259877
Sacred Heart,Central Connecticut,123.7,111,12.7,12.7,69.3,67.0,68.14029644784354
Valparaiso,Indiana State,134.5,135,-0.5,0.5,68.0,68.5,68.24954212300622
Washington State,California,151.4,125,26.4,26.4,71.2,68.6,69.88791025635264
Ohio State,Nebraska,149.3,127,22.3,22.3,67.5,69.0,68.24587899646396
Houston,Texas,162.9,148,14.9,14.9,63.5,67.4,65.4209446584196
Arkansas,Tennessee,162.2,155,7.2,7.2,70.8,69.3,70.04598489563838
Auburn,South Carolina,160.6,162,-1.4,1.4,70.0,63.2,66.51315659326356
Wisconsin,Indiana,152.5,122,30.5,30.5,65.5,68.5,66.98320685067266
Oklahoma,Baylor,157.2,157,0.2,0.2,67.1,65.8,66.44682084193343
George Washington,La Salle,131.6,120,11.6,11.6,69.8,66.7,68.23239699732085
Lehigh,Bucknell,123.5,103,20.5,20.5,70.1,64.9,67.44990733870581
UMass,Rhode Island,136.6,150,-13.4,13.4,70.2,68.8,69.49647473073725
Queens (NC),North Florida,129.7,172,-42.3,42.3,72.8,67.2,69.94397758206206
USC Upstate,High Point,132.1,103,29.1,29.1,67.2,68.8,67.99529395480249
VCU,Richmond,144.8,123,21.8,21.8,65.6,66.8,66.19728091092563
UAB,Temple,136.9,158,-21.1,21.1,67.8,66.9,67.34849664246411
Belmont,Southern Illinois,141.7,150,-8.3,8.3,71.3,64.5,67.814821388838
Kansas,Cincinnati,159.5,135,24.5,24.5,69.2,67.5,68.3447144993671
Rice,East Carolina,125.3,132,-6.7,6.7,65.9,65.0,65.44845299928792
Valparaiso,Northern Iowa,130.7,153,-22.3,22.3,68.0,66.8,67.3973293239428
Northern Illinois,Western Michigan,120.3,112,8.3,8.3,68.1,68.6,68.3495427929112
Army,Boston University,109.4,115,-5.6,5.6,63.1,65.9,64.48480441158212
Boston University,Army,109.4,136,-26.6,26.6,65.9,63.1,64.48480441158212
Charlotte,Memphis,143.3,121,22.3,22.3,62.5,71.6,66.89544080129826
UNC Asheville,Presbyterian,129.4,140,-10.6,10.6,68.2,67.5,67.84909726739185
Old Dominion,Coastal Carolina,123.1,123,0.1,0.1,70.1,69.6,69.84955261130882
Penn State,Michigan State,132.3,152,-19.7,19.7,65.5,67.5,66.4924807779045
Presbyterian,UNC Asheville,129.4,101,28.4,28.4,67.5,68.2,67.84909726739185
Winthrop,Radford,125.9,105,20.9,20.9,67.0,63.6,65.27786761223133
American,Navy,112.0,124,-12.0,12.0,62.9,65.6,64.23581555487561
The Citadel,UNC Greensboro,126.5,137,-10.5,10.5,65.6,64.9,65.24906129592976
Colgate,Holy Cross,119.6,140,-20.4,20.4,66.4,65.9,66.14952758712643
Davidson,George Mason,136.8,142,-5.2,5.2,65.7,63.8,64.74303051294402
Detroit Mercy,IU Indianapolis,126.7,147,-20.3,20.3,66.9,68.5,67.69527309938265
Florida Atlantic,North Texas,146.6,124,22.6,22.6,68.3,61.8,64.96876172438566
Fordham,St. Bonaventure,137.1,152,-14.9,14.9,68.8,65.7,67.2321351735909
Furman,VMI,128.6,137,-8.4,8.4,68.9,74.7,71.74141063569911
Green Bay,Northern Kentucky,126.4,115,11.4,11.4,63.7,68.2,65.91160747546672
High Point,USC Upstate,132.1,167,-34.9,34.9,68.8,67.2,67.99529395480249
Holy Cross,Colgate,119.6,103,16.6,16.6,65.9,66.4,66.14952758712643
Purdue Fort Wayne,Oakland,139.7,134,5.7,5.7,70.9,66.5,68.66476534584532
Mercer,Wofford,126.8,133,-6.2,6.2,66.2,65.6,65.89931714365484
Navy,American,112.0,101,11.0,11.0,65.6,62.9,64.23581555487561
Northern Kentucky,IU Indianapolis,140.4,188,-47.6,47.6,68.2,68.5,68.34983540580035
Notre Dame,Georgia Tech,137.4,113,24.4,24.4,64.4,67.6,65.9806032103375
Providence,Butler,153.4,103,50.4,50.4,67.6,68.6,68.09816443928572
Richmond,UMass,143.4,128,15.4,15.4,66.8,70.2,68.47890186035404
Seton Hall,Xavier,157.4,158,-0.6,0.6,66.8,71.2,68.96491861809162
South Florida,Tulsa,142.9,119,23.9,23.9,68.2,70.6,69.38962458465963
St. Bonaventure,Duquesne,142.1,116,26.1,26.1,65.7,66.2,65.94952615447666
Texas Tech,Oklahoma State,155.3,110,45.3,45.3,66.8,67.1,66.94983196394148
Tulane,SMU,149.5,116,33.5,33.5,72.8,67.7,70.20370360600643
Tulsa,UTSA,134.1,144,-9.9,9.9,70.6,70.6,70.6
Maryland,Iowa,154.8,144,10.8,10.8,65.5,71.8,68.57769316621841
Northwestern,Purdue,161.3,122,39.3,39.3,64.2,67.0,65.5850592741975
Nevada,San Diego State,143.7,143,0.7,0.7,66.8,71.2,68.96491861809162
Samford,Western Carolina,149.8,150,-0.2,0.2,72.8,66.9,69.78767799547425
Wyoming,Utah State,147.6,160,-12.4,12.4,67.2,70.0,68.58571279792899
Houston,Iowa State,165.0,138,27.0,27.0,63.5,71.8,67.52258881292985
Texas A&M,LSU,153.0,139,14.0,14.0,66.6,69.9,68.23005202987903
Illinois,Indiana,160.6,152,8.6,8.6,69.8,68.5,69.14694497951446
Duke,Notre Dame,150.6,132,18.6,18.6,66.4,64.4,65.39235429314348
Lafayette,Colgate,123.2,129,-5.8,5.8,65.4,66.4,65.89810315934747
Temple,Tulane,139.3,121,18.3,18.3,66.9,72.8,69.78767799547425
Alabama A&M,Arkansas-Pine Bluff,134.7,126,8.7,8.7,70.6,70.8,70.69992927860677
Prairie View,Grambling,118.8,119,-0.2,0.2,70.8,64.8,67.7335958000164
Texas Southern,Southern,124.6,120,4.6,4.6,68.1,67.5,67.79933627993714
Southeastern Louisiana,Lamar,122.1,149,-26.9,26.9,64.9,68.3,66.5782997680175
Virginia Tech,Virginia,154.5,116,38.5,38.5,68.0,68.0,68.0
Baylor,Houston,163.0,158,5.0,5.0,65.8,63.5,64.63977103919846
Arizona,Washington,171.0,166,5.0,5.0,72.2,71.2,71.69825660363018
UCF,Texas,156.3,143,13.3,13.3,68.7,67.4,68.04689559414155
Tennessee,Texas A&M,164.8,137,27.8,27.8,69.3,66.6,67.93658808035622
Iowa State,West Virginia,150.9,135,15.9,15.9,71.8,68.5,70.13059246862242
Wake Forest,Duke,164.1,162,2.1,2.1,68.5,66.4,67.44182678427387
Kansas,Texas,161.0,153,8.0,8.0,69.2,67.4,68.29407002075656
Virginia,UNC,145.2,98,47.2,47.2,68.0,65.4,66.68733013099265
Illinois,Iowa,168.3,180,-11.7,11.7,69.8,71.8,70.79293750085526
Kentucky,Alabama,175.3,212,-36.7,36.7,72.7,72.6,72.64998279421681
Georgia,Auburn,164.6,173,-8.4,8.4,69.0,70.0,69.49820141557622
Pepperdine,Gonzaga,148.2,116,32.2,32.2,67.4,68.9,68.14587294913758
Saint Mary's,San Diego,141.1,150,-8.9,8.9,62.5,71.2,66.70832032063167
Creighton,Villanova,156.4,148,8.4,8.4,66.8,63.6,65.18036514165902
West Virginia,Baylor,149.6,131,18.6,18.6,68.5,65.8,67.13642826364834
Oklahoma,Oklahoma State,154.6,147,7.6,7.6,67.1,67.1,67.1
UCF,Texas Tech,154.6,136,18.6,18.6,68.7,66.8,67.74333915596425
Florida,Vanderbilt,147.9,141,6.9,6.9,72.0,65.7,68.77790342835408
Columbia,Princeton,137.5,132,5.5,5.5,68.6,65.5,67.03208187129502
Army,Bucknell,109.7,128,-18.3,18.3,63.1,64.9,63.993671562116205
Charleston Southern,High Point,129.9,133,-3.1,3.1,67.0,68.8,67.89403508409262
Dartmouth,Princeton,126.5,124,2.5,2.5,65.2,65.5,65.34982784981152
Dartmouth,Yale,124.2,120,4.2,4.2,65.2,64.9,65.04982705588078
Fairfield,Niagara,129.1,160,-30.9,30.9,68.6,67.4,67.99735288965299
George Washington,UMass,137.8,114,23.8,23.8,69.8,70.2,69.99971428513119
Jacksonville,Queens (NC),126.3,145,-18.7,18.7,65.6,72.8,69.10629493758148
Lehigh,Lafayette,120.6,131,-10.4,10.4,70.1,65.4,67.70923127609706
Mercer,Wofford,126.8,153,-26.2,26.2,66.2,65.6,65.89931714365484
Michigan State,Rutgers,142.5,150,-7.5,7.5,67.5,67.9,67.69970457838055
Monmouth,North Carolina A&T,119.9,150,-30.1,30.1,67.9,67.8,67.84998157700561
Saint Francis (PA),Stonehill,102.4,122,-19.6,19.6,65.5,67.7,66.5909152963075
